taxon_key,koeder_a,koeder_b,n_a,n_b,mean_a,mean_b,median_a,median_b,u_stat,p_value,cliffs_delta,p_value_holm_within_taxon,significant_0_05,significant_0_05_holm_within_taxon
species::map (arothron mappa),algae_strings,mackerel,3,4,0.6666666666666666,0.0,1.0,0.0,10.0,0.11752486809663916,0.6666666666666666,0.705149208579835,False,False
species::map (arothron mappa),algaemix,mackerel,3,4,0.6666666666666666,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
species::map (arothron mappa),algae_strings,control,3,1,0.6666666666666666,0.0,1.0,0.0,2.5,0.6170750774519738,0.6666666666666666,1.0,False,False
species::map (arothron mappa),algae_strings,algaemix,3,3,0.6666666666666666,0.6666666666666666,1.0,0.0,5.0,1.0,0.1111111111111111,1.0,False,False
species::map (arothron mappa),algaemix,control,3,1,0.6666666666666666,0.0,0.0,0.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::map (arothron mappa),control,mackerel,1,4,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,False,False
species::monk (acanthurus gahhm),algaemix,control,3,1,2.0,8.0,2.0,8.0,0.0,0.24821307898992362,-1.0,1.0,False,False
species::monk (acanthurus gahhm),control,mackerel,1,4,8.0,2.0,8.0,2.0,4.0,0.27650048008343264,1.0,1.0,False,False
species::monk (acanthurus gahhm),algae_strings,control,3,1,2.6666666666666665,8.0,2.0,8.0,0.0,0.3457785861511603,-1.0,1.0,False,False
species::monk (acanthurus gahhm),algae_strings,algaemix,3,3,2.6666666666666665,2.0,2.0,2.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::monk (acanthurus gahhm),algae_strings,mackerel,3,4,2.6666666666666665,2.0,2.0,2.0,8.0,0.5584521572831558,0.3333333333333333,1.0,False,False
species::monk (acanthurus gahhm),algaemix,mackerel,3,4,2.0,2.0,2.0,2.0,6.0,1.0,0.0,1.0,False,False
species::moon (thalassoma lunare),algae_strings,mackerel,3,4,0.6666666666666666,4.5,1.0,3.0,1.0,0.09872864789482493,-0.8333333333333334,0.5923718873689495,False,False
species::moon (thalassoma lunare),algaemix,mackerel,3,4,1.3333333333333333,4.5,1.0,3.0,2.5,0.2663799233424825,-0.5833333333333334,1.0,False,False
species::moon (thalassoma lunare),algae_strings,algaemix,3,3,0.6666666666666666,1.3333333333333333,1.0,1.0,2.0,0.3016995824783478,-0.5555555555555556,1.0,False,False
species::moon (thalassoma lunare),control,mackerel,1,4,1.0,4.5,1.0,3.0,0.5,0.468159909854428,-0.75,1.0,False,False
species::moon (thalassoma lunare),algae_strings,control,3,1,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,-0.3333333333333333,1.0,False,False
species::moon (thalassoma lunare),algaemix,control,3,1,1.3333333333333333,1.0,1.0,1.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::moorish idol (zanclus cornutus),algae_strings,control,3,1,1.6666666666666667,0.0,2.0,0.0,3.0,0.3457785861511603,1.0,1.0,False,False
species::moorish idol (zanclus cornutus),algae_strings,mackerel,3,4,1.6666666666666667,2.25,2.0,0.5,8.5,0.4673216576882314,0.4166666666666667,1.0,False,False
species::moorish idol (zanclus cornutus),algaemix,mackerel,3,4,4.0,2.25,4.0,0.5,8.5,0.47147432485129004,0.4166666666666667,1.0,False,False
species::moorish idol (zanclus cornutus),algaemix,control,3,1,4.0,0.0,4.0,0.0,3.0,0.5,1.0,1.0,False,False
species::moorish idol (zanclus cornutus),algae_strings,algaemix,3,3,1.6666666666666667,4.0,2.0,4.0,2.5,0.5001842570707944,-0.4444444444444444,1.0,False,False
species::moorish idol (zanclus cornutus),control,mackerel,1,4,0.0,2.25,0.0,0.5,1.0,0.6926327840419602,-0.5,1.0,False,False
species::mozambique fangblenny (meiacanthus mossambicus),algae_strings,mackerel,3,4,0.0,0.75,0.0,0.5,3.0,0.2702893848016986,-0.5,1.0,False,False
species::mozambique fangblenny (meiacanthus mossambicus),algaemix,mackerel,3,4,0.0,0.75,0.0,0.5,3.0,0.2702893848016986,-0.5,1.0,False,False
species::mozambique fangblenny (meiacanthus mossambicus),control,mackerel,1,4,0.0,0.75,0.0,0.5,1.0,0.6926327840419602,-0.5,1.0,False,False
species::mozambique fangblenny (meiacanthus mossambicus),algae_strings,algaemix,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::mozambique fangblenny (meiacanthus mossambicus),algae_strings,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::mozambique fangblenny (meiacanthus mossambicus),algaemix,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::paletail unicorn (naso brevirostris),algae_strings,mackerel,3,4,20.0,3.25,23.0,1.5,12.0,0.04974599072150299,1.0,0.298475944329018,True,False
species::paletail unicorn (naso brevirostris),algaemix,mackerel,3,4,31.0,3.25,32.0,1.5,12.0,0.05714285714285714,1.0,0.298475944329018,False,False
species::paletail unicorn (naso brevirostris),algae_strings,control,3,1,20.0,0.0,23.0,0.0,3.0,0.3457785861511603,1.0,1.0,False,False
species::paletail unicorn (naso brevirostris),algae_strings,algaemix,3,3,20.0,31.0,23.0,32.0,2.0,0.37582508748869836,-0.5555555555555556,1.0,False,False
species::paletail unicorn (naso brevirostris),control,mackerel,1,4,0.0,3.25,0.0,1.5,0.5,0.468159909854428,-0.75,1.0,False,False
species::paletail unicorn (naso brevirostris),algaemix,control,3,1,31.0,0.0,32.0,0.0,3.0,0.5,1.0,1.0,False,False
species::peacock damsel (pomacentrus pavo),algae_strings,control,3,1,0.0,2.0,0.0,2.0,0.0,0.24821307898992362,-1.0,1.0,False,False
species::peacock damsel (pomacentrus pavo),algaemix,control,3,1,0.0,2.0,0.0,2.0,0.0,0.24821307898992362,-1.0,1.0,False,False
species::peacock damsel (pomacentrus pavo),algae_strings,mackerel,3,4,0.0,1.25,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
species::peacock damsel (pomacentrus pavo),algaemix,mackerel,3,4,0.0,1.25,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
species::peacock damsel (pomacentrus pavo),control,mackerel,1,4,2.0,1.25,2.0,0.0,3.0,0.6926327840419602,0.5,1.0,False,False
species::peacock damsel (pomacentrus pavo),algae_strings,algaemix,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::queen (coris formosa),algaemix,mackerel,3,4,0.6666666666666666,0.25,1.0,0.0,8.5,0.4142161782425252,0.4166666666666667,1.0,False,False
species::queen (coris formosa),algaemix,control,3,1,0.6666666666666666,0.0,1.0,0.0,2.5,0.6170750774519738,0.6666666666666666,1.0,False,False
species::queen (coris formosa),algae_strings,algaemix,3,3,0.3333333333333333,0.6666666666666666,0.0,1.0,3.0,0.6192567541768621,-0.3333333333333333,1.0,False,False
species::queen (coris formosa),algae_strings,control,3,1,0.3333333333333333,0.0,0.0,0.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::queen (coris formosa),algae_strings,mackerel,3,4,0.3333333333333333,0.25,0.0,0.0,6.5,1.0,0.08333333333333333,1.0,False,False
species::queen (coris formosa),control,mackerel,1,4,0.0,0.25,0.0,0.0,1.5,1.0,-0.25,1.0,False,False
species::raccoon (chaetodon lunula),algae_strings,mackerel,3,4,0.6666666666666666,0.25,1.0,0.0,8.5,0.4142161782425252,0.4166666666666667,1.0,False,False
species::raccoon (chaetodon lunula),algaemix,mackerel,3,4,0.6666666666666666,0.25,1.0,0.0,8.5,0.4142161782425252,0.4166666666666667,1.0,False,False
species::raccoon (chaetodon lunula),algae_strings,control,3,1,0.6666666666666666,0.0,1.0,0.0,2.5,0.6170750774519738,0.6666666666666666,1.0,False,False
species::raccoon (chaetodon lunula),algaemix,control,3,1,0.6666666666666666,0.0,1.0,0.0,2.5,0.6170750774519738,0.6666666666666666,1.0,False,False
species::raccoon (chaetodon lunula),algae_strings,algaemix,3,3,0.6666666666666666,0.6666666666666666,1.0,1.0,4.5,1.0,0.0,1.0,False,False
species::raccoon (chaetodon lunula),control,mackerel,1,4,0.0,0.25,0.0,0.0,1.5,1.0,-0.25,1.0,False,False
species::red (lutjanus bohar),algae_strings,mackerel,3,4,0.0,1.25,0.0,1.5,1.5,0.11465264168449484,-0.75,0.687915850106969,False,False
species::red (lutjanus bohar),algaemix,mackerel,3,4,0.0,1.25,0.0,1.5,1.5,0.11465264168449484,-0.75,0.687915850106969,False,False
species::red (lutjanus bohar),algae_strings,control,3,1,0.0,1.0,0.0,1.0,0.0,0.24821307898992362,-1.0,0.9928523159596945,False,False
species::red (lutjanus bohar),algaemix,control,3,1,0.0,1.0,0.0,1.0,0.0,0.24821307898992362,-1.0,0.9928523159596945,False,False
species::red (lutjanus bohar),algae_strings,algaemix,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::red (lutjanus bohar),control,mackerel,1,4,1.0,1.25,1.0,1.5,1.5,1.0,-0.25,1.0,False,False
species::red-breasted (cheilinus fasciatus),algae_strings,mackerel,3,4,1.3333333333333333,0.25,1.0,0.0,11.0,0.08571167175529873,0.8333333333333334,0.5142700305317924,False,False
species::red-breasted (cheilinus fasciatus),algae_strings,algaemix,3,3,1.3333333333333333,0.6666666666666666,1.0,1.0,7.0,0.3016995824783478,0.5555555555555556,1.0,False,False
species::red-breasted (cheilinus fasciatus),algaemix,mackerel,3,4,0.6666666666666666,0.25,1.0,0.0,8.5,0.4142161782425252,0.4166666666666667,1.0,False,False
species::red-breasted (cheilinus fasciatus),control,mackerel,1,4,1.0,0.25,1.0,0.0,3.5,0.4142161782425252,0.75,1.0,False,False
species::red-breasted (cheilinus fasciatus),algae_strings,control,3,1,1.3333333333333333,1.0,1.0,1.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::red-breasted (cheilinus fasciatus),algaemix,control,3,1,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,-0.3333333333333333,1.0,False,False
species::redmouth (aethaloperca rogaa),algae_strings,algaemix,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::redmouth (aethaloperca rogaa),algae_strings,mackerel,3,4,0.0,0.25,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
species::redmouth (aethaloperca rogaa),algae_strings,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::redmouth (aethaloperca rogaa),algaemix,control,3,1,0.3333333333333333,0.0,0.0,0.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::redmouth (aethaloperca rogaa),algaemix,mackerel,3,4,0.3333333333333333,0.25,0.0,0.0,6.5,1.0,0.08333333333333333,1.0,False,False
species::redmouth (aethaloperca rogaa),control,mackerel,1,4,0.0,0.25,0.0,0.0,1.5,1.0,-0.25,1.0,False,False
species::rockmover (novaculichthys taeniourus),algae_strings,mackerel,3,4,0.3333333333333333,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
species::rockmover (novaculichthys taeniourus),algae_strings,algaemix,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::rockmover (novaculichthys taeniourus),algae_strings,control,3,1,0.3333333333333333,0.0,0.0,0.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::rockmover (novaculichthys taeniourus),algaemix,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::rockmover (novaculichthys taeniourus),algaemix,mackerel,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::rockmover (novaculichthys taeniourus),control,mackerel,1,4,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,False,False
species::saddleback (chaetodon falcula),algae_strings,mackerel,3,4,0.0,0.5,0.0,0.5,3.0,0.2635524772829727,-0.5,1.0,False,False
species::saddleback (chaetodon falcula),algaemix,mackerel,3,4,0.0,0.5,0.0,0.5,3.0,0.2635524772829727,-0.5,1.0,False,False
species::saddleback (chaetodon falcula),control,mackerel,1,4,0.0,0.5,0.0,0.5,1.0,0.6830913983096087,-0.5,1.0,False,False
species::saddleback (chaetodon falcula),algae_strings,algaemix,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::saddleback (chaetodon falcula),algae_strings,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::saddleback (chaetodon falcula),algaemix,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::sailfin tang (zebrasoma desjardinii),algae_strings,mackerel,3,4,2.6666666666666665,0.5,3.0,0.5,12.0,0.04562778898313937,1.0,0.2737667338988362,True,False
species::sailfin tang (zebrasoma desjardinii),algaemix,mackerel,3,4,2.3333333333333335,0.5,2.0,0.5,12.0,0.04562778898313937,1.0,0.2737667338988362,True,False
species::sailfin tang (zebrasoma desjardinii),control,mackerel,1,4,3.0,0.5,3.0,0.5,4.0,0.2635524772829727,1.0,1.0,False,False
species::sailfin tang (zebrasoma desjardinii),algaemix,control,3,1,2.3333333333333335,3.0,2.0,3.0,0.5,0.6170750774519738,-0.6666666666666666,1.0,False,False
species::sailfin tang (zebrasoma desjardinii),algae_strings,algaemix,3,3,2.6666666666666665,2.3333333333333335,3.0,2.0,6.0,0.6192567541768621,0.3333333333333333,1.0,False,False
species::sailfin tang (zebrasoma desjardinii),algae_strings,control,3,1,2.6666666666666665,3.0,3.0,3.0,1.0,1.0,-0.3333333333333333,1.0,False,False
species::scissortail sergeant (abudefduf sexfasciatus),algaemix,control,3,1,2.0,0.0,2.0,0.0,3.0,0.5,1.0,1.0,False,False
species::scissortail sergeant (abudefduf sexfasciatus),algaemix,mackerel,3,4,2.0,1.25,2.0,1.0,8.0,0.5856621590459093,0.3333333333333333,1.0,False,False
species::scissortail sergeant (abudefduf sexfasciatus),algae_strings,control,3,1,2.0,0.0,1.0,0.0,2.5,0.6373518882339371,0.6666666666666666,1.0,False,False
species::scissortail sergeant (abudefduf sexfasciatus),control,mackerel,1,4,0.0,1.25,0.0,1.0,1.0,0.6926327840419602,-0.5,1.0,False,False
species::scissortail sergeant (abudefduf sexfasciatus),algae_strings,algaemix,3,3,2.0,2.0,1.0,2.0,3.5,0.8247780950825133,-0.2222222222222222,1.0,False,False
species::scissortail sergeant (abudefduf sexfasciatus),algae_strings,mackerel,3,4,2.0,1.25,1.0,1.0,7.0,0.8544450676295319,0.16666666666666666,1.0,False,False
species::scrawled (aluterus scriptus),algaemix,mackerel,3,4,0.6666666666666666,0.25,1.0,0.0,8.5,0.4142161782425252,0.4166666666666667,1.0,False,False
species::scrawled (aluterus scriptus),algaemix,control,3,1,0.6666666666666666,0.0,1.0,0.0,2.5,0.6170750774519738,0.6666666666666666,1.0,False,False
species::scrawled (aluterus scriptus),algae_strings,algaemix,3,3,0.3333333333333333,0.6666666666666666,0.0,1.0,3.0,0.6192567541768621,-0.3333333333333333,1.0,False,False
species::scrawled (aluterus scriptus),algae_strings,control,3,1,0.3333333333333333,0.0,0.0,0.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::scrawled (aluterus scriptus),algae_strings,mackerel,3,4,0.3333333333333333,0.25,0.0,0.0,6.5,1.0,0.08333333333333333,1.0,False,False
species::scrawled (aluterus scriptus),control,mackerel,1,4,0.0,0.25,0.0,0.0,1.5,1.0,-0.25,1.0,False,False
species::sidespot (parupeneus pleurostigma),algae_strings,mackerel,3,4,0.0,2.0,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
species::sidespot (parupeneus pleurostigma),algaemix,mackerel,3,4,0.0,2.0,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
species::sidespot (parupeneus pleurostigma),algae_strings,algaemix,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::sidespot (parupeneus pleurostigma),algae_strings,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::sidespot (parupeneus pleurostigma),algaemix,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::sidespot (parupeneus pleurostigma),control,mackerel,1,4,0.0,2.0,0.0,0.0,1.5,1.0,-0.25,1.0,False,False
species::sixbar (thalassoma hardwicke),algae_strings,mackerel,3,4,0.0,0.25,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
species::sixbar (thalassoma hardwicke),algaemix,mackerel,3,4,0.0,0.25,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
species::sixbar (thalassoma hardwicke),algae_strings,algaemix,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::sixbar (thalassoma hardwicke),algae_strings,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::sixbar (thalassoma hardwicke),algaemix,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::sixbar (thalassoma hardwicke),control,mackerel,1,4,0.0,0.25,0.0,0.0,1.5,1.0,-0.25,1.0,False,False
species::snubnose (lethrinus borbonicus),algae_strings,mackerel,3,4,0.0,0.75,0.0,1.0,1.5,0.10247043485974937,-0.75,0.6148226091584962,False,False
species::snubnose (lethrinus borbonicus),algaemix,mackerel,3,4,0.0,0.75,0.0,1.0,1.5,0.10247043485974937,-0.75,0.6148226091584962,False,False
species::snubnose (lethrinus borbonicus),control,mackerel,1,4,0.0,0.75,0.0,1.0,0.5,0.4142161782425252,-0.75,1.0,False,False
species::snubnose (lethrinus borbonicus),algae_strings,algaemix,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::snubnose (lethrinus borbonicus),algae_strings,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::snubnose (lethrinus borbonicus),algaemix,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::speckled (parapercis hexophthalma),algae_strings,mackerel,3,4,0.3333333333333333,2.25,0.0,2.0,1.0,0.0954832320975473,-0.8333333333333334,0.5728993925852839,False,False
species::speckled (parapercis hexophthalma),algaemix,mackerel,3,4,0.6666666666666666,2.25,1.0,2.0,2.0,0.1721488448244618,-0.6666666666666666,0.860744224122309,False,False
species::speckled (parapercis hexophthalma),algae_strings,control,3,1,0.3333333333333333,2.0,0.0,2.0,0.0,0.3457785861511603,-1.0,1.0,False,False
species::speckled (parapercis hexophthalma),algaemix,control,3,1,0.6666666666666666,2.0,1.0,2.0,0.0,0.3457785861511603,-1.0,1.0,False,False
species::speckled (parapercis hexophthalma),algae_strings,algaemix,3,3,0.3333333333333333,0.6666666666666666,0.0,1.0,3.0,0.6192567541768621,-0.3333333333333333,1.0,False,False
species::speckled (parapercis hexophthalma),control,mackerel,1,4,2.0,2.25,2.0,2.0,2.0,1.0,0.0,1.0,False,False
species::spotted (diodon hystrix),algae_strings,algaemix,3,3,0.3333333333333333,0.3333333333333333,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::spotted (diodon hystrix),algae_strings,control,3,1,0.3333333333333333,0.0,0.0,0.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::spotted (diodon hystrix),algae_strings,mackerel,3,4,0.3333333333333333,0.25,0.0,0.0,6.5,1.0,0.08333333333333333,1.0,False,False
species::spotted (diodon hystrix),algaemix,control,3,1,0.3333333333333333,0.0,0.0,0.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::spotted (diodon hystrix),algaemix,mackerel,3,4,0.3333333333333333,0.25,0.0,0.0,6.5,1.0,0.08333333333333333,1.0,False,False
species::spotted (diodon hystrix),control,mackerel,1,4,0.0,0.25,0.0,0.0,1.5,1.0,-0.25,1.0,False,False
species::spotted toby (canthigaster solandri),algae_strings,mackerel,3,4,0.0,0.5,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
species::spotted toby (canthigaster solandri),algaemix,mackerel,3,4,0.0,0.5,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
species::spotted toby (canthigaster solandri),algae_strings,algaemix,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::spotted toby (canthigaster solandri),algae_strings,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::spotted toby (canthigaster solandri),algaemix,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::spotted toby (canthigaster solandri),control,mackerel,1,4,0.0,0.5,0.0,0.0,1.5,1.0,-0.25,1.0,False,False
species::threadfin (chaetodon auriga),algae_strings,algaemix,3,3,1.6666666666666667,2.6666666666666665,1.0,3.0,2.5,0.47950012218695337,-0.4444444444444444,1.0,False,False
species::threadfin (chaetodon auriga),algaemix,control,3,1,2.6666666666666665,1.0,3.0,1.0,2.5,0.6373518882339371,0.6666666666666666,1.0,False,False
species::threadfin (chaetodon auriga),control,mackerel,1,4,1.0,2.0,1.0,1.5,1.0,0.6926327840419602,-0.5,1.0,False,False
species::threadfin (chaetodon auriga),algaemix,mackerel,3,4,2.6666666666666665,2.0,3.0,1.5,7.5,0.7110254070787286,0.25,1.0,False,False
species::threadfin (chaetodon auriga),algae_strings,mackerel,3,4,1.6666666666666667,2.0,1.0,1.5,5.0,0.8453558603597902,-0.16666666666666666,1.0,False,False
species::threadfin (chaetodon auriga),algae_strings,control,3,1,1.6666666666666667,1.0,1.0,1.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::threespot dascyllus (dascyllus trimaculatus),control,mackerel,1,4,1.0,10.5,1.0,10.0,0.0,0.4,-1.0,1.0,False,False
species::threespot dascyllus (dascyllus trimaculatus),algae_strings,control,3,1,6.666666666666667,1.0,6.0,1.0,3.0,0.5,1.0,1.0,False,False
species::threespot dascyllus (dascyllus trimaculatus),algaemix,control,3,1,8.333333333333334,1.0,8.0,1.0,3.0,0.5,1.0,1.0,False,False
species::threespot dascyllus (dascyllus trimaculatus),algae_strings,mackerel,3,4,6.666666666666667,10.5,6.0,10.0,4.0,0.6285714285714286,-0.3333333333333333,1.0,False,False
species::threespot dascyllus (dascyllus trimaculatus),algae_strings,algaemix,3,3,6.666666666666667,8.333333333333334,6.0,8.0,4.0,1.0,-0.1111111111111111,1.0,False,False
species::threespot dascyllus (dascyllus trimaculatus),algaemix,mackerel,3,4,8.333333333333334,10.5,8.0,10.0,5.5,1.0,-0.08333333333333333,1.0,False,False
species::thumbprint (lethrinus harak),algae_strings,algaemix,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::thumbprint (lethrinus harak),algaemix,mackerel,3,4,0.0,0.5,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
species::thumbprint (lethrinus harak),algae_strings,control,3,1,0.3333333333333333,0.0,0.0,0.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::thumbprint (lethrinus harak),algae_strings,mackerel,3,4,0.3333333333333333,0.5,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::thumbprint (lethrinus harak),algaemix,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::thumbprint (lethrinus harak),control,mackerel,1,4,0.0,0.5,0.0,0.0,1.5,1.0,-0.25,1.0,False,False
species::titan (balistoides viridescens),algae_strings,mackerel,3,4,1.3333333333333333,1.0,1.0,1.0,7.5,0.693281817504481,0.25,1.0,False,False
species::titan (balistoides viridescens),algae_strings,algaemix,3,3,1.3333333333333333,1.6666666666666667,1.0,1.0,5.0,1.0,0.1111111111111111,1.0,False,False
species::titan (balistoides viridescens),algae_strings,control,3,1,1.3333333333333333,1.0,1.0,1.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::titan (balistoides viridescens),algaemix,control,3,1,1.6666666666666667,1.0,1.0,1.0,1.5,1.0,0.0,1.0,False,False
species::titan (balistoides viridescens),algaemix,mackerel,3,4,1.6666666666666667,1.0,1.0,1.0,6.5,1.0,0.08333333333333333,1.0,False,False
species::titan (balistoides viridescens),control,mackerel,1,4,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,False,False
species::trumpetfish (aulostomus chinensis),algaemix,mackerel,3,4,1.0,0.0,1.0,0.0,10.0,0.12274468232592091,0.6666666666666666,0.7364680939555255,False,False
species::trumpetfish (aulostomus chinensis),algae_strings,mackerel,3,4,0.3333333333333333,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
species::trumpetfish (aulostomus chinensis),algae_strings,algaemix,3,3,0.3333333333333333,1.0,0.0,1.0,2.5,0.47950012218695337,-0.4444444444444444,1.0,False,False
species::trumpetfish (aulostomus chinensis),algaemix,control,3,1,1.0,0.0,1.0,0.0,2.5,0.6373518882339371,0.6666666666666666,1.0,False,False
species::trumpetfish (aulostomus chinensis),algae_strings,control,3,1,0.3333333333333333,0.0,0.0,0.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::trumpetfish (aulostomus chinensis),control,mackerel,1,4,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,False,False
species::weber's puller (chromis weberi),algae_strings,mackerel,3,4,2.3333333333333335,0.0,2.0,0.0,12.0,0.03191120476963876,1.0,0.19146722861783255,True,False
species::weber's puller (chromis weberi),algae_strings,algaemix,3,3,2.3333333333333335,0.3333333333333333,2.0,0.0,8.5,0.11568802229950938,0.8888888888888888,0.5784401114975469,False,False
species::weber's puller (chromis weberi),algaemix,mackerel,3,4,0.3333333333333333,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
species::weber's puller (chromis weberi),algae_strings,control,3,1,2.3333333333333335,0.0,2.0,0.0,3.0,0.5,1.0,1.0,False,False
species::weber's puller (chromis weberi),algaemix,control,3,1,0.3333333333333333,0.0,0.0,0.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::weber's puller (chromis weberi),control,mackerel,1,4,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,False,False
species::whitetail (acanthurus thompsoni),algae_strings,mackerel,3,4,0.0,0.5,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
species::whitetail (acanthurus thompsoni),algaemix,mackerel,3,4,0.0,0.5,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
species::whitetail (acanthurus thompsoni),algae_strings,algaemix,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::whitetail (acanthurus thompsoni),algae_strings,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::whitetail (acanthurus thompsoni),algaemix,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::whitetail (acanthurus thompsoni),control,mackerel,1,4,0.0,0.5,0.0,0.0,1.5,1.0,-0.25,1.0,False,False
species::wirenet (cantherhines pardalis),control,mackerel,1,4,1.0,0.0,1.0,0.0,4.0,0.13361440253771614,1.0,0.8016864152262968,False,False
species::wirenet (cantherhines pardalis),algae_strings,control,3,1,0.0,1.0,0.0,1.0,0.0,0.24821307898992362,-1.0,1.0,False,False
species::wirenet (cantherhines pardalis),algaemix,control,3,1,0.0,1.0,0.0,1.0,0.0,0.24821307898992362,-1.0,1.0,False,False
species::wirenet (cantherhines pardalis),algae_strings,algaemix,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::wirenet (cantherhines pardalis),algae_strings,mackerel,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::wirenet (cantherhines pardalis),algaemix,mackerel,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::yellow-margin (gymnothorax flavimarginatus),algae_strings,mackerel,3,4,1.3333333333333333,0.0,1.0,0.0,12.0,0.030065283228311607,1.0,0.18039169936986965,True,False
