taxon_key,koeder_a,koeder_b,n_a,n_b,mean_a,mean_b,median_a,median_b,u_stat,p_value,cliffs_delta,p_value_holm_within_taxon,significant_0_05,significant_0_05_holm_within_taxon
species::indian redfin (chaetodon trifasciatus),control,mackerel,4,3,1.25,1.6666666666666667,1.5,2.0,4.5,0.693281817504481,-0.25,1.0,False,False
species::indian redfin (chaetodon trifasciatus),control,ulva_gutweed,4,3,1.25,1.6666666666666667,1.5,1.0,5.0,0.853041076171313,-0.16666666666666666,1.0,False,False
species::indian redfin (chaetodon trifasciatus),control,fischmix,4,2,1.25,1.5,1.5,1.5,3.5,1.0,-0.125,1.0,False,False
species::indian redfin (chaetodon trifasciatus),control,sargassum,4,3,1.25,1.3333333333333333,1.5,1.0,6.0,1.0,0.0,1.0,False,False
species::indian redfin (chaetodon trifasciatus),control,ulva_salad,4,3,1.25,1.3333333333333333,1.5,2.0,5.5,1.0,-0.08333333333333333,1.0,False,False
species::indian redfin (chaetodon trifasciatus),fischmix,mackerel,2,3,1.5,1.6666666666666667,1.5,2.0,2.5,1.0,-0.16666666666666666,1.0,False,False
species::indian redfin (chaetodon trifasciatus),fischmix,sargassum,2,3,1.5,1.3333333333333333,1.5,1.0,3.5,1.0,0.16666666666666666,1.0,False,False
species::indian redfin (chaetodon trifasciatus),fischmix,ulva_gutweed,2,3,1.5,1.6666666666666667,1.5,1.0,3.0,1.0,0.0,1.0,False,False
species::indian redfin (chaetodon trifasciatus),fischmix,ulva_salad,2,3,1.5,1.3333333333333333,1.5,2.0,3.0,1.0,0.0,1.0,False,False
species::indian redfin (chaetodon trifasciatus),mackerel,ulva_gutweed,3,3,1.6666666666666667,1.6666666666666667,2.0,1.0,5.0,1.0,0.1111111111111111,1.0,False,False
species::indian redfin (chaetodon trifasciatus),mackerel,ulva_salad,3,3,1.6666666666666667,1.3333333333333333,2.0,2.0,5.0,1.0,0.1111111111111111,1.0,False,False
species::indian redfin (chaetodon trifasciatus),sargassum,ulva_gutweed,3,3,1.3333333333333333,1.6666666666666667,1.0,1.0,4.0,1.0,-0.1111111111111111,1.0,False,False
species::indian redfin (chaetodon trifasciatus),sargassum,ulva_salad,3,3,1.3333333333333333,1.3333333333333333,1.0,2.0,4.0,1.0,-0.1111111111111111,1.0,False,False
species::indian redfin (chaetodon trifasciatus),ulva_gutweed,ulva_salad,3,3,1.6666666666666667,1.3333333333333333,1.0,2.0,5.0,1.0,0.1111111111111111,1.0,False,False
species::leopard (cephalopholis leopardus),fischmix,ulva_gutweed,2,3,2.5,1.0,2.5,1.0,6.0,0.1065831695748876,1.0,1.0,False,False
species::leopard (cephalopholis leopardus),fischmix,ulva_salad,2,3,2.5,0.6666666666666666,2.5,1.0,6.0,0.1386406338132186,1.0,1.0,False,False
species::leopard (cephalopholis leopardus),control,fischmix,4,2,1.0,2.5,1.0,2.5,0.5,0.15266138035243013,-0.875,1.0,False,False
species::leopard (cephalopholis leopardus),fischmix,sargassum,2,3,2.5,1.3333333333333333,2.5,1.0,5.5,0.2235428745713206,0.8333333333333334,1.0,False,False
species::leopard (cephalopholis leopardus),sargassum,ulva_salad,3,3,1.3333333333333333,0.6666666666666666,1.0,1.0,7.0,0.3016995824783478,0.5555555555555556,1.0,False,False
species::leopard (cephalopholis leopardus),fischmix,mackerel,2,3,2.5,1.3333333333333333,2.5,2.0,5.0,0.3329216080655659,0.6666666666666666,1.0,False,False
species::leopard (cephalopholis leopardus),mackerel,ulva_salad,3,3,1.3333333333333333,0.6666666666666666,2.0,1.0,6.5,0.4935627897033894,0.4444444444444444,1.0,False,False
species::leopard (cephalopholis leopardus),sargassum,ulva_gutweed,3,3,1.3333333333333333,1.0,1.0,1.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::leopard (cephalopholis leopardus),ulva_gutweed,ulva_salad,3,3,1.0,0.6666666666666666,1.0,1.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::leopard (cephalopholis leopardus),mackerel,ulva_gutweed,3,3,1.3333333333333333,1.0,2.0,1.0,6.0,0.6373518882339371,0.3333333333333333,1.0,False,False
species::leopard (cephalopholis leopardus),control,sargassum,4,3,1.0,1.3333333333333333,1.0,1.0,4.5,0.693281817504481,-0.25,1.0,False,False
species::leopard (cephalopholis leopardus),control,ulva_salad,4,3,1.0,0.6666666666666666,1.0,1.0,7.5,0.693281817504481,0.25,1.0,False,False
species::leopard (cephalopholis leopardus),control,mackerel,4,3,1.0,1.3333333333333333,1.0,2.0,4.5,0.7082810122906027,-0.25,1.0,False,False
species::leopard (cephalopholis leopardus),control,ulva_gutweed,4,3,1.0,1.0,1.0,1.0,6.0,1.0,0.0,1.0,False,False
species::leopard (cephalopholis leopardus),mackerel,sargassum,3,3,1.3333333333333333,1.3333333333333333,2.0,1.0,5.0,1.0,0.1111111111111111,1.0,False,False
species::lined (chaetodon lineolatus),control,sargassum,4,3,0.0,0.3333333333333333,0.0,0.0,4.0,0.3864762307712327,-0.3333333333333333,1.0,False,False
species::lined (chaetodon lineolatus),mackerel,sargassum,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::lined (chaetodon lineolatus),sargassum,ulva_gutweed,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::lined (chaetodon lineolatus),sargassum,ulva_salad,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::lined (chaetodon lineolatus),fischmix,sargassum,2,3,0.0,0.3333333333333333,0.0,0.0,2.0,0.6830913983096087,-0.3333333333333333,1.0,False,False
species::lined (chaetodon lineolatus),control,fischmix,4,2,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,False,False
species::lined (chaetodon lineolatus),control,mackerel,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::lined (chaetodon lineolatus),control,ulva_gutweed,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::lined (chaetodon lineolatus),control,ulva_salad,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::lined (chaetodon lineolatus),fischmix,mackerel,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
species::lined (chaetodon lineolatus),fischmix,ulva_gutweed,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
species::lined (chaetodon lineolatus),fischmix,ulva_salad,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
species::lined (chaetodon lineolatus),mackerel,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::lined (chaetodon lineolatus),mackerel,ulva_salad,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::lined (chaetodon lineolatus),ulva_gutweed,ulva_salad,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::lined bristletooth (ctenochaetus striatus),sargassum,ulva_salad,3,3,1.0,1.6666666666666667,1.0,2.0,2.5,0.47950012218695337,-0.4444444444444444,1.0,False,False
species::lined bristletooth (ctenochaetus striatus),fischmix,sargassum,2,3,2.0,1.0,2.0,1.0,4.5,0.5536169919657805,0.5,1.0,False,False
species::lined bristletooth (ctenochaetus striatus),control,ulva_salad,4,3,1.5,1.6666666666666667,1.0,2.0,4.0,0.578403013496116,-0.3333333333333333,1.0,False,False
species::lined bristletooth (ctenochaetus striatus),sargassum,ulva_gutweed,3,3,1.0,1.6666666666666667,1.0,2.0,3.0,0.653095114932182,-0.3333333333333333,1.0,False,False
species::lined bristletooth (ctenochaetus striatus),fischmix,mackerel,2,3,2.0,1.3333333333333333,2.0,1.0,4.0,0.7609067270751141,0.3333333333333333,1.0,False,False
species::lined bristletooth (ctenochaetus striatus),control,fischmix,4,2,1.5,2.0,1.0,2.0,3.0,0.8057327908484386,-0.25,1.0,False,False
species::lined bristletooth (ctenochaetus striatus),mackerel,ulva_salad,3,3,1.3333333333333333,1.6666666666666667,1.0,2.0,3.5,0.8221867672380183,-0.2222222222222222,1.0,False,False
species::lined bristletooth (ctenochaetus striatus),control,mackerel,4,3,1.5,1.3333333333333333,1.0,1.0,6.5,1.0,0.08333333333333333,1.0,False,False
species::lined bristletooth (ctenochaetus striatus),control,sargassum,4,3,1.5,1.0,1.0,1.0,6.5,1.0,0.08333333333333333,1.0,False,False
species::lined bristletooth (ctenochaetus striatus),control,ulva_gutweed,4,3,1.5,1.6666666666666667,1.0,2.0,5.5,1.0,-0.08333333333333333,1.0,False,False
species::lined bristletooth (ctenochaetus striatus),fischmix,ulva_gutweed,2,3,2.0,1.6666666666666667,2.0,2.0,3.5,1.0,0.16666666666666666,1.0,False,False
species::lined bristletooth (ctenochaetus striatus),fischmix,ulva_salad,2,3,2.0,1.6666666666666667,2.0,2.0,3.5,1.0,0.16666666666666666,1.0,False,False
species::lined bristletooth (ctenochaetus striatus),mackerel,sargassum,3,3,1.3333333333333333,1.0,1.0,1.0,5.0,1.0,0.1111111111111111,1.0,False,False
species::lined bristletooth (ctenochaetus striatus),mackerel,ulva_gutweed,3,3,1.3333333333333333,1.6666666666666667,1.0,2.0,4.0,1.0,-0.1111111111111111,1.0,False,False
species::lined bristletooth (ctenochaetus striatus),ulva_gutweed,ulva_salad,3,3,1.6666666666666667,1.6666666666666667,2.0,2.0,5.0,1.0,0.1111111111111111,1.0,False,False
species::linedcheeked (oxycheilinus digramma),sargassum,ulva_salad,3,3,1.6666666666666667,0.3333333333333333,1.0,0.0,8.0,0.15729920705028502,0.7777777777777778,1.0,False,False
species::linedcheeked (oxycheilinus digramma),control,sargassum,4,3,0.5,1.6666666666666667,0.5,1.0,2.0,0.16745779160655272,-0.6666666666666666,1.0,False,False
species::linedcheeked (oxycheilinus digramma),mackerel,sargassum,3,3,0.6666666666666666,1.6666666666666667,1.0,1.0,2.0,0.3016995824783478,-0.5555555555555556,1.0,False,False
species::linedcheeked (oxycheilinus digramma),sargassum,ulva_gutweed,3,3,1.6666666666666667,0.6666666666666666,1.0,1.0,7.0,0.3016995824783478,0.5555555555555556,1.0,False,False
species::linedcheeked (oxycheilinus digramma),fischmix,ulva_salad,2,3,1.0,0.3333333333333333,1.0,0.0,5.0,0.31731050786291415,0.6666666666666666,1.0,False,False
species::linedcheeked (oxycheilinus digramma),control,fischmix,4,2,0.5,1.0,0.5,1.0,2.0,0.4017356370553977,-0.5,1.0,False,False
species::linedcheeked (oxycheilinus digramma),mackerel,ulva_salad,3,3,0.6666666666666666,0.3333333333333333,1.0,0.0,6.0,0.6192567541768621,0.3333333333333333,1.0,False,False
species::linedcheeked (oxycheilinus digramma),ulva_gutweed,ulva_salad,3,3,0.6666666666666666,0.3333333333333333,1.0,0.0,6.0,0.6192567541768621,0.3333333333333333,1.0,False,False
species::linedcheeked (oxycheilinus digramma),fischmix,mackerel,2,3,1.0,0.6666666666666666,1.0,1.0,4.0,0.6830913983096087,0.3333333333333333,1.0,False,False
species::linedcheeked (oxycheilinus digramma),fischmix,sargassum,2,3,1.0,1.6666666666666667,1.0,1.0,2.0,0.6830913983096087,-0.3333333333333333,1.0,False,False
species::linedcheeked (oxycheilinus digramma),fischmix,ulva_gutweed,2,3,1.0,0.6666666666666666,1.0,1.0,4.0,0.6830913983096087,0.3333333333333333,1.0,False,False
species::linedcheeked (oxycheilinus digramma),control,mackerel,4,3,0.5,0.6666666666666666,0.5,1.0,5.0,0.8382564863858263,-0.16666666666666666,1.0,False,False
species::linedcheeked (oxycheilinus digramma),control,ulva_gutweed,4,3,0.5,0.6666666666666666,0.5,1.0,5.0,0.8382564863858263,-0.16666666666666666,1.0,False,False
species::linedcheeked (oxycheilinus digramma),control,ulva_salad,4,3,0.5,0.3333333333333333,0.5,0.0,7.0,0.8382564863858263,0.16666666666666666,1.0,False,False
species::linedcheeked (oxycheilinus digramma),mackerel,ulva_gutweed,3,3,0.6666666666666666,0.6666666666666666,1.0,1.0,4.5,1.0,0.0,1.0,False,False
species::longbarbel (parupeneus macronemus),mackerel,sargassum,3,3,1.0,5.0,1.0,4.0,0.0,0.06360256962075367,-1.0,0.9540385443113051,False,False
species::longbarbel (parupeneus macronemus),control,sargassum,4,3,1.25,5.0,1.0,4.0,0.5,0.06396891699082884,-0.9166666666666666,0.9540385443113051,False,False
species::longbarbel (parupeneus macronemus),sargassum,ulva_gutweed,3,3,5.0,1.3333333333333333,4.0,1.0,8.5,0.11568802229950938,0.8888888888888888,1.0,False,False
species::longbarbel (parupeneus macronemus),sargassum,ulva_salad,3,3,5.0,1.6666666666666667,4.0,2.0,8.0,0.16415972847851523,0.7777777777777778,1.0,False,False
species::longbarbel (parupeneus macronemus),mackerel,ulva_salad,3,3,1.0,1.6666666666666667,1.0,2.0,1.5,0.18763232999488433,-0.6666666666666666,1.0,False,False
species::longbarbel (parupeneus macronemus),fischmix,sargassum,2,3,2.0,5.0,2.0,4.0,1.0,0.4,-0.6666666666666666,1.0,False,False
species::longbarbel (parupeneus macronemus),control,ulva_salad,4,3,1.25,1.6666666666666667,1.0,2.0,3.5,0.4142161782425252,-0.4166666666666667,1.0,False,False
species::longbarbel (parupeneus macronemus),fischmix,mackerel,2,3,2.0,1.0,2.0,1.0,4.5,0.4142161782425252,0.5,1.0,False,False
species::longbarbel (parupeneus macronemus),mackerel,ulva_gutweed,3,3,1.0,1.3333333333333333,1.0,1.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::longbarbel (parupeneus macronemus),control,mackerel,4,3,1.25,1.0,1.0,1.0,7.5,0.5637028616507731,0.25,1.0,False,False
species::longbarbel (parupeneus macronemus),control,fischmix,4,2,1.25,2.0,1.0,2.0,2.5,0.583882420770365,-0.375,1.0,False,False
species::longbarbel (parupeneus macronemus),ulva_gutweed,ulva_salad,3,3,1.3333333333333333,1.6666666666666667,1.0,2.0,3.0,0.6192567541768621,-0.3333333333333333,1.0,False,False
species::longbarbel (parupeneus macronemus),fischmix,ulva_gutweed,2,3,2.0,1.3333333333333333,2.0,1.0,4.0,0.746885633390364,0.3333333333333333,1.0,False,False
species::longbarbel (parupeneus macronemus),control,ulva_gutweed,4,3,1.25,1.3333333333333333,1.0,1.0,5.5,1.0,-0.08333333333333333,1.0,False,False
species::longbarbel (parupeneus macronemus),fischmix,ulva_salad,2,3,2.0,1.6666666666666667,2.0,2.0,3.5,1.0,0.16666666666666666,1.0,False,False
species::longfin banner (heniochus acuminatus),fischmix,sargassum,2,3,1.0,0.0,1.0,0.0,6.0,0.0955807045456294,1.0,1.0,False,False
species::longfin banner (heniochus acuminatus),fischmix,ulva_salad,2,3,1.0,0.0,1.0,0.0,6.0,0.0955807045456294,1.0,1.0,False,False
species::longfin banner (heniochus acuminatus),control,fischmix,4,2,0.25,1.0,0.0,1.0,1.0,0.18763232999488433,-0.75,1.0,False,False
species::longfin banner (heniochus acuminatus),fischmix,ulva_gutweed,2,3,1.0,0.3333333333333333,1.0,0.0,5.0,0.31731050786291415,0.6666666666666666,1.0,False,False
species::longfin banner (heniochus acuminatus),mackerel,sargassum,3,3,0.6666666666666666,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::longfin banner (heniochus acuminatus),mackerel,ulva_salad,3,3,0.6666666666666666,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::longfin banner (heniochus acuminatus),sargassum,ulva_gutweed,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::longfin banner (heniochus acuminatus),ulva_gutweed,ulva_salad,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::longfin banner (heniochus acuminatus),control,sargassum,4,3,0.25,0.0,0.0,0.0,7.5,0.5637028616507731,0.25,1.0,False,False
species::longfin banner (heniochus acuminatus),control,ulva_salad,4,3,0.25,0.0,0.0,0.0,7.5,0.5637028616507731,0.25,1.0,False,False
species::longfin banner (heniochus acuminatus),fischmix,mackerel,2,3,1.0,0.6666666666666666,1.0,0.0,4.0,0.7609067270751141,0.3333333333333333,1.0,False,False
species::longfin banner (heniochus acuminatus),control,mackerel,4,3,0.25,0.6666666666666666,0.0,0.0,5.0,0.8254979107046321,-0.16666666666666666,1.0,False,False
species::longfin banner (heniochus acuminatus),control,ulva_gutweed,4,3,0.25,0.3333333333333333,0.0,0.0,5.5,1.0,-0.08333333333333333,1.0,False,False
species::longfin banner (heniochus acuminatus),mackerel,ulva_gutweed,3,3,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,1.0,0.1111111111111111,1.0,False,False
species::longfin banner (heniochus acuminatus),sargassum,ulva_salad,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::longnose (forcipiger flavissimus),mackerel,sargassum,3,3,0.0,0.6666666666666666,0.0,1.0,1.5,0.18763232999488433,-0.6666666666666666,1.0,False,False
species::longnose (forcipiger flavissimus),sargassum,ulva_gutweed,3,3,0.6666666666666666,0.0,1.0,0.0,7.5,0.18763232999488433,0.6666666666666666,1.0,False,False
species::longnose (forcipiger flavissimus),fischmix,sargassum,2,3,0.0,0.6666666666666666,0.0,1.0,1.0,0.31731050786291415,-0.6666666666666666,1.0,False,False
species::longnose (forcipiger flavissimus),control,sargassum,4,3,0.25,0.6666666666666666,0.0,1.0,3.5,0.4142161782425252,-0.4166666666666667,1.0,False,False
species::longnose (forcipiger flavissimus),mackerel,ulva_salad,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::longnose (forcipiger flavissimus),ulva_gutweed,ulva_salad,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::longnose (forcipiger flavissimus),control,mackerel,4,3,0.25,0.0,0.0,0.0,7.5,0.5637028616507731,0.25,1.0,False,False
species::longnose (forcipiger flavissimus),control,ulva_gutweed,4,3,0.25,0.0,0.0,0.0,7.5,0.5637028616507731,0.25,1.0,False,False
species::longnose (forcipiger flavissimus),sargassum,ulva_salad,3,3,0.6666666666666666,0.3333333333333333,1.0,0.0,6.0,0.6192567541768621,0.3333333333333333,1.0,False,False
species::longnose (forcipiger flavissimus),fischmix,ulva_salad,2,3,0.0,0.3333333333333333,0.0,0.0,2.0,0.6830913983096087,-0.3333333333333333,1.0,False,False
species::longnose (forcipiger flavissimus),control,fischmix,4,2,0.25,0.0,0.0,0.0,5.0,0.7236736098317631,0.25,1.0,False,False
species::longnose (forcipiger flavissimus),control,ulva_salad,4,3,0.25,0.3333333333333333,0.0,0.0,5.5,1.0,-0.08333333333333333,1.0,False,False
species::longnose (forcipiger flavissimus),fischmix,mackerel,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
species::longnose (forcipiger flavissimus),fischmix,ulva_gutweed,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
species::longnose (forcipiger flavissimus),mackerel,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::longnose (lethrinus olivaceus),control,fischmix,4,2,0.0,1.5,0.0,1.5,0.0,0.0552342537180638,-1.0,0.828513805770957,False,False
species::longnose (lethrinus olivaceus),fischmix,mackerel,2,3,1.5,0.0,1.5,0.0,6.0,0.1065831695748876,1.0,1.0,False,False
species::longnose (lethrinus olivaceus),fischmix,sargassum,2,3,1.5,0.0,1.5,0.0,6.0,0.1065831695748876,1.0,1.0,False,False
species::longnose (lethrinus olivaceus),fischmix,ulva_gutweed,2,3,1.5,0.0,1.5,0.0,6.0,0.1065831695748876,1.0,1.0,False,False
species::longnose (lethrinus olivaceus),fischmix,ulva_salad,2,3,1.5,0.0,1.5,0.0,6.0,0.1065831695748876,1.0,1.0,False,False
species::longnose (lethrinus olivaceus),control,mackerel,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::longnose (lethrinus olivaceus),control,sargassum,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::longnose (lethrinus olivaceus),control,ulva_gutweed,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::longnose (lethrinus olivaceus),control,ulva_salad,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::longnose (lethrinus olivaceus),mackerel,sargassum,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::longnose (lethrinus olivaceus),mackerel,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::longnose (lethrinus olivaceus),mackerel,ulva_salad,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::longnose (lethrinus olivaceus),sargassum,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::longnose (lethrinus olivaceus),sargassum,ulva_salad,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::longnose (lethrinus olivaceus),ulva_gutweed,ulva_salad,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::longnose (oxymonacanthus longirostris),mackerel,sargassum,3,3,0.0,0.6666666666666666,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::longnose (oxymonacanthus longirostris),sargassum,ulva_gutweed,3,3,0.6666666666666666,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::longnose (oxymonacanthus longirostris),sargassum,ulva_salad,3,3,0.6666666666666666,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::longnose (oxymonacanthus longirostris),control,mackerel,4,3,1.0,0.0,0.0,0.0,7.5,0.5637028616507731,0.25,1.0,False,False
species::longnose (oxymonacanthus longirostris),control,ulva_gutweed,4,3,1.0,0.0,0.0,0.0,7.5,0.5637028616507731,0.25,1.0,False,False
species::longnose (oxymonacanthus longirostris),control,ulva_salad,4,3,1.0,0.0,0.0,0.0,7.5,0.5637028616507731,0.25,1.0,False,False
species::longnose (oxymonacanthus longirostris),fischmix,sargassum,2,3,0.0,0.6666666666666666,0.0,0.0,2.0,0.6830913983096087,-0.3333333333333333,1.0,False,False
species::longnose (oxymonacanthus longirostris),control,fischmix,4,2,1.0,0.0,0.0,0.0,5.0,0.7236736098317631,0.25,1.0,False,False
species::longnose (oxymonacanthus longirostris),control,sargassum,4,3,1.0,0.6666666666666666,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::longnose (oxymonacanthus longirostris),fischmix,mackerel,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
species::longnose (oxymonacanthus longirostris),fischmix,ulva_gutweed,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
species::longnose (oxymonacanthus longirostris),fischmix,ulva_salad,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
species::longnose (oxymonacanthus longirostris),mackerel,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::longnose (oxymonacanthus longirostris),mackerel,ulva_salad,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::longnose (oxymonacanthus longirostris),ulva_gutweed,ulva_salad,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::meyer's (chaetodon meyeri),mackerel,ulva_gutweed,3,3,1.0,0.0,1.0,0.0,7.5,0.19670560245894686,0.6666666666666666,1.0,False,False
species::meyer's (chaetodon meyeri),mackerel,ulva_salad,3,3,1.0,0.0,1.0,0.0,7.5,0.19670560245894686,0.6666666666666666,1.0,False,False
species::meyer's (chaetodon meyeri),control,ulva_gutweed,4,3,0.5,0.0,0.5,0.0,9.0,0.2635524772829727,0.5,1.0,False,False
species::meyer's (chaetodon meyeri),control,ulva_salad,4,3,0.5,0.0,0.5,0.0,9.0,0.2635524772829727,0.5,1.0,False,False
species::meyer's (chaetodon meyeri),fischmix,mackerel,2,3,0.0,1.0,0.0,1.0,1.0,0.3329216080655659,-0.6666666666666666,1.0,False,False
species::meyer's (chaetodon meyeri),control,fischmix,4,2,0.5,0.0,0.5,0.0,6.0,0.4017356370553977,0.5,1.0,False,False
species::meyer's (chaetodon meyeri),mackerel,sargassum,3,3,1.0,0.3333333333333333,1.0,0.0,6.5,0.47950012218695337,0.4444444444444444,1.0,False,False
species::meyer's (chaetodon meyeri),sargassum,ulva_gutweed,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::meyer's (chaetodon meyeri),sargassum,ulva_salad,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::meyer's (chaetodon meyeri),control,mackerel,4,3,0.5,1.0,0.5,1.0,4.0,0.5667652473884979,-0.3333333333333333,1.0,False,False
species::meyer's (chaetodon meyeri),fischmix,sargassum,2,3,0.0,0.3333333333333333,0.0,0.0,2.0,0.6830913983096087,-0.3333333333333333,1.0,False,False
species::meyer's (chaetodon meyeri),control,sargassum,4,3,0.5,0.3333333333333333,0.5,0.0,7.0,0.8382564863858263,0.16666666666666666,1.0,False,False
species::meyer's (chaetodon meyeri),fischmix,ulva_gutweed,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
species::meyer's (chaetodon meyeri),fischmix,ulva_salad,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
species::meyer's (chaetodon meyeri),ulva_gutweed,ulva_salad,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::monk (acanthurus gahhm),control,mackerel,4,3,0.0,0.3333333333333333,0.0,0.0,4.0,0.3864762307712327,-0.3333333333333333,1.0,False,False
species::monk (acanthurus gahhm),mackerel,sargassum,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::monk (acanthurus gahhm),mackerel,ulva_gutweed,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::monk (acanthurus gahhm),mackerel,ulva_salad,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::monk (acanthurus gahhm),fischmix,mackerel,2,3,0.0,0.3333333333333333,0.0,0.0,2.0,0.6830913983096087,-0.3333333333333333,1.0,False,False
species::monk (acanthurus gahhm),control,fischmix,4,2,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,False,False
species::monk (acanthurus gahhm),control,sargassum,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::monk (acanthurus gahhm),control,ulva_gutweed,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::monk (acanthurus gahhm),control,ulva_salad,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::monk (acanthurus gahhm),fischmix,sargassum,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
species::monk (acanthurus gahhm),fischmix,ulva_gutweed,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
species::monk (acanthurus gahhm),fischmix,ulva_salad,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
species::monk (acanthurus gahhm),sargassum,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
