taxon_key,koeder_a,koeder_b,n_a,n_b,mean_a,mean_b,median_a,median_b,u_stat,p_value,cliffs_delta,p_value_holm_within_taxon,significant_0_05,significant_0_05_holm_within_taxon
species::indian longnose (hipposcarus harid),control,fischmix,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::indian longnose (hipposcarus harid),control,sargassum,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::indian longnose (hipposcarus harid),control,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::indian longnose (hipposcarus harid),fischmix,sargassum,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::indian longnose (hipposcarus harid),fischmix,ulva_gutweed,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::indian longnose (hipposcarus harid),fischmix,ulva_salad,1,4,0.0,0.5,0.0,0.0,1.5,1.0,-0.25,1.0,False,False
species::indian longnose (hipposcarus harid),sargassum,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::indian redfin (chaetodon trifasciatus),sargassum,ulva_salad,3,4,3.3333333333333335,1.5,4.0,2.0,10.5,0.11465264168449484,0.75,1.0,False,False
species::indian redfin (chaetodon trifasciatus),sargassum,ulva_gutweed,3,3,3.3333333333333335,1.3333333333333333,4.0,2.0,8.0,0.15729920705028502,0.7777777777777778,1.0,False,False
species::indian redfin (chaetodon trifasciatus),fischmix,ulva_salad,1,4,3.0,1.5,3.0,2.0,4.0,0.2356799134290376,1.0,1.0,False,False
species::indian redfin (chaetodon trifasciatus),control,ulva_salad,3,4,2.3333333333333335,1.5,2.0,2.0,9.0,0.2702893848016986,0.5,1.0,False,False
species::indian redfin (chaetodon trifasciatus),mackerel,ulva_salad,3,4,2.3333333333333335,1.5,2.0,2.0,9.0,0.2702893848016986,0.5,1.0,False,False
species::indian redfin (chaetodon trifasciatus),control,ulva_gutweed,3,3,2.3333333333333335,1.3333333333333333,2.0,2.0,7.0,0.3016995824783478,0.5555555555555556,1.0,False,False
species::indian redfin (chaetodon trifasciatus),mackerel,ulva_gutweed,3,3,2.3333333333333335,1.3333333333333333,2.0,2.0,7.0,0.3016995824783478,0.5555555555555556,1.0,False,False
species::indian redfin (chaetodon trifasciatus),control,sargassum,3,3,2.3333333333333335,3.3333333333333335,2.0,4.0,2.0,0.3457785861511603,-0.5555555555555556,1.0,False,False
species::indian redfin (chaetodon trifasciatus),fischmix,ulva_gutweed,1,3,3.0,1.3333333333333333,3.0,2.0,3.0,0.3457785861511603,1.0,1.0,False,False
species::indian redfin (chaetodon trifasciatus),mackerel,sargassum,3,3,2.3333333333333335,3.3333333333333335,2.0,4.0,2.0,0.3457785861511603,-0.5555555555555556,1.0,False,False
species::indian redfin (chaetodon trifasciatus),control,fischmix,3,1,2.3333333333333335,3.0,2.0,3.0,0.5,0.6170750774519738,-0.6666666666666666,1.0,False,False
species::indian redfin (chaetodon trifasciatus),fischmix,mackerel,1,3,3.0,2.3333333333333335,3.0,2.0,2.5,0.6170750774519738,0.6666666666666666,1.0,False,False
species::indian redfin (chaetodon trifasciatus),control,mackerel,3,3,2.3333333333333335,2.3333333333333335,2.0,2.0,4.5,1.0,0.0,1.0,False,False
species::indian redfin (chaetodon trifasciatus),fischmix,sargassum,1,3,3.0,3.3333333333333335,3.0,4.0,1.0,1.0,-0.3333333333333333,1.0,False,False
species::indian redfin (chaetodon trifasciatus),ulva_gutweed,ulva_salad,3,4,1.3333333333333333,1.5,2.0,2.0,5.5,1.0,-0.08333333333333333,1.0,False,False
species::leopard (cephalopholis leopardus),control,fischmix,3,1,0.0,1.0,0.0,1.0,0.0,0.24821307898992362,-1.0,1.0,False,False
species::leopard (cephalopholis leopardus),fischmix,sargassum,1,3,1.0,0.0,1.0,0.0,3.0,0.24821307898992362,1.0,1.0,False,False
species::leopard (cephalopholis leopardus),control,ulva_salad,3,4,0.0,0.5,0.0,0.5,3.0,0.2635524772829727,-0.5,1.0,False,False
species::leopard (cephalopholis leopardus),sargassum,ulva_salad,3,4,0.0,0.5,0.0,0.5,3.0,0.2635524772829727,-0.5,1.0,False,False
species::leopard (cephalopholis leopardus),control,mackerel,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::leopard (cephalopholis leopardus),control,ulva_gutweed,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::leopard (cephalopholis leopardus),mackerel,sargassum,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::leopard (cephalopholis leopardus),sargassum,ulva_gutweed,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::leopard (cephalopholis leopardus),fischmix,mackerel,1,3,1.0,0.3333333333333333,1.0,0.0,2.5,0.6170750774519738,0.6666666666666666,1.0,False,False
species::leopard (cephalopholis leopardus),fischmix,ulva_gutweed,1,3,1.0,0.3333333333333333,1.0,0.0,2.5,0.6170750774519738,0.6666666666666666,1.0,False,False
species::leopard (cephalopholis leopardus),fischmix,ulva_salad,1,4,1.0,0.5,1.0,0.5,3.0,0.6830913983096087,0.5,1.0,False,False
species::leopard (cephalopholis leopardus),mackerel,ulva_salad,3,4,0.3333333333333333,0.5,0.0,0.5,5.0,0.8382564863858263,-0.16666666666666666,1.0,False,False
species::leopard (cephalopholis leopardus),ulva_gutweed,ulva_salad,3,4,0.3333333333333333,0.5,0.0,0.5,5.0,0.8382564863858263,-0.16666666666666666,1.0,False,False
species::leopard (cephalopholis leopardus),control,sargassum,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::leopard (cephalopholis leopardus),mackerel,ulva_gutweed,3,3,0.3333333333333333,0.3333333333333333,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::lined (chaetodon lineolatus),mackerel,ulva_salad,3,4,0.6666666666666666,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
species::lined (chaetodon lineolatus),sargassum,ulva_salad,3,4,0.3333333333333333,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
species::lined (chaetodon lineolatus),ulva_gutweed,ulva_salad,3,4,0.6666666666666666,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
species::lined (chaetodon lineolatus),control,mackerel,3,3,0.0,0.6666666666666666,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::lined (chaetodon lineolatus),control,sargassum,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::lined (chaetodon lineolatus),control,ulva_gutweed,3,3,0.0,0.6666666666666666,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::lined (chaetodon lineolatus),control,fischmix,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::lined (chaetodon lineolatus),control,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::lined (chaetodon lineolatus),fischmix,mackerel,1,3,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,False,False
species::lined (chaetodon lineolatus),fischmix,sargassum,1,3,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,False,False
species::lined (chaetodon lineolatus),fischmix,ulva_gutweed,1,3,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,False,False
species::lined (chaetodon lineolatus),fischmix,ulva_salad,1,4,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,False,False
species::lined (chaetodon lineolatus),mackerel,sargassum,3,3,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,1.0,0.1111111111111111,1.0,False,False
species::lined (chaetodon lineolatus),mackerel,ulva_gutweed,3,3,0.6666666666666666,0.6666666666666666,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::lined (chaetodon lineolatus),sargassum,ulva_gutweed,3,3,0.3333333333333333,0.6666666666666666,0.0,0.0,4.0,1.0,-0.1111111111111111,1.0,False,False
species::lined bristletooth (ctenochaetus striatus),control,fischmix,3,1,4.0,3.0,4.0,3.0,3.0,0.24821307898992362,1.0,1.0,False,False
species::lined bristletooth (ctenochaetus striatus),fischmix,ulva_gutweed,1,3,3.0,4.333333333333333,3.0,4.0,0.0,0.3457785861511603,-1.0,1.0,False,False
species::lined bristletooth (ctenochaetus striatus),fischmix,ulva_salad,1,4,3.0,4.0,3.0,4.0,0.5,0.456056540250256,-0.75,1.0,False,False
species::lined bristletooth (ctenochaetus striatus),control,ulva_gutweed,3,3,4.0,4.333333333333333,4.0,4.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::lined bristletooth (ctenochaetus striatus),fischmix,sargassum,1,3,3.0,4.333333333333333,3.0,5.0,0.5,0.6170750774519738,-0.6666666666666666,1.0,False,False
species::lined bristletooth (ctenochaetus striatus),control,sargassum,3,3,4.0,4.333333333333333,4.0,5.0,3.0,0.6373518882339371,-0.3333333333333333,1.0,False,False
species::lined bristletooth (ctenochaetus striatus),fischmix,mackerel,1,3,3.0,4.666666666666667,3.0,4.0,0.5,0.6373518882339371,-0.6666666666666666,1.0,False,False
species::lined bristletooth (ctenochaetus striatus),ulva_gutweed,ulva_salad,3,4,4.333333333333333,4.0,4.0,4.0,7.5,0.693281817504481,0.25,1.0,False,False
species::lined bristletooth (ctenochaetus striatus),sargassum,ulva_salad,3,4,4.333333333333333,4.0,5.0,4.0,7.5,0.7082810122906027,0.25,1.0,False,False
species::lined bristletooth (ctenochaetus striatus),control,mackerel,3,3,4.0,4.666666666666667,4.0,4.0,4.5,1.0,0.0,1.0,False,False
species::lined bristletooth (ctenochaetus striatus),control,ulva_salad,3,4,4.0,4.0,4.0,4.0,6.0,1.0,0.0,1.0,False,False
species::lined bristletooth (ctenochaetus striatus),mackerel,sargassum,3,3,4.666666666666667,4.333333333333333,4.0,5.0,4.5,1.0,0.0,1.0,False,False
species::lined bristletooth (ctenochaetus striatus),mackerel,ulva_gutweed,3,3,4.666666666666667,4.333333333333333,4.0,4.0,4.0,1.0,-0.1111111111111111,1.0,False,False
species::lined bristletooth (ctenochaetus striatus),mackerel,ulva_salad,3,4,4.666666666666667,4.0,4.0,4.0,6.5,1.0,0.08333333333333333,1.0,False,False
species::lined bristletooth (ctenochaetus striatus),sargassum,ulva_gutweed,3,3,4.333333333333333,4.333333333333333,5.0,4.0,5.0,1.0,0.1111111111111111,1.0,False,False
species::linedcheeked (oxycheilinus digramma),control,ulva_gutweed,3,3,0.0,0.6666666666666666,0.0,1.0,1.5,0.18763232999488433,-0.6666666666666666,1.0,False,False
species::linedcheeked (oxycheilinus digramma),mackerel,ulva_gutweed,3,3,0.0,0.6666666666666666,0.0,1.0,1.5,0.18763232999488433,-0.6666666666666666,1.0,False,False
species::linedcheeked (oxycheilinus digramma),sargassum,ulva_gutweed,3,3,0.0,0.6666666666666666,0.0,1.0,1.5,0.18763232999488433,-0.6666666666666666,1.0,False,False
species::linedcheeked (oxycheilinus digramma),control,ulva_salad,3,4,0.0,0.5,0.0,0.5,3.0,0.2635524772829727,-0.5,1.0,False,False
species::linedcheeked (oxycheilinus digramma),mackerel,ulva_salad,3,4,0.0,0.5,0.0,0.5,3.0,0.2635524772829727,-0.5,1.0,False,False
species::linedcheeked (oxycheilinus digramma),sargassum,ulva_salad,3,4,0.0,0.5,0.0,0.5,3.0,0.2635524772829727,-0.5,1.0,False,False
species::linedcheeked (oxycheilinus digramma),fischmix,ulva_gutweed,1,3,0.0,0.6666666666666666,0.0,1.0,0.5,0.6170750774519738,-0.6666666666666666,1.0,False,False
species::linedcheeked (oxycheilinus digramma),fischmix,ulva_salad,1,4,0.0,0.5,0.0,0.5,1.0,0.6830913983096087,-0.5,1.0,False,False
species::linedcheeked (oxycheilinus digramma),ulva_gutweed,ulva_salad,3,4,0.6666666666666666,0.5,1.0,0.5,7.0,0.8382564863858263,0.16666666666666666,1.0,False,False
species::linedcheeked (oxycheilinus digramma),control,fischmix,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::linedcheeked (oxycheilinus digramma),control,mackerel,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::linedcheeked (oxycheilinus digramma),control,sargassum,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::linedcheeked (oxycheilinus digramma),fischmix,mackerel,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::linedcheeked (oxycheilinus digramma),fischmix,sargassum,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::linedcheeked (oxycheilinus digramma),mackerel,sargassum,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::longbarbel (parupeneus macronemus),control,mackerel,3,3,1.3333333333333333,2.3333333333333335,1.0,2.0,1.0,0.15729920705028502,-0.7777777777777778,1.0,False,False
species::longbarbel (parupeneus macronemus),control,fischmix,3,1,1.3333333333333333,3.0,1.0,3.0,0.0,0.3457785861511603,-1.0,1.0,False,False
species::longbarbel (parupeneus macronemus),control,ulva_gutweed,3,3,1.3333333333333333,3.3333333333333335,1.0,3.0,2.0,0.3536785173184648,-0.5555555555555556,1.0,False,False
species::longbarbel (parupeneus macronemus),mackerel,ulva_salad,3,4,2.3333333333333335,1.75,2.0,1.5,8.5,0.45426024256681885,0.4166666666666667,1.0,False,False
species::longbarbel (parupeneus macronemus),fischmix,ulva_salad,1,4,3.0,1.75,3.0,1.5,3.5,0.456056540250256,0.75,1.0,False,False
species::longbarbel (parupeneus macronemus),ulva_gutweed,ulva_salad,3,4,3.3333333333333335,1.75,3.0,1.5,8.5,0.4587185587250222,0.4166666666666667,1.0,False,False
species::longbarbel (parupeneus macronemus),control,sargassum,3,3,1.3333333333333333,3.0,1.0,2.0,2.5,0.47950012218695337,-0.4444444444444444,1.0,False,False
species::longbarbel (parupeneus macronemus),fischmix,mackerel,1,3,3.0,2.3333333333333335,3.0,2.0,2.5,0.6170750774519738,0.6666666666666666,1.0,False,False
species::longbarbel (parupeneus macronemus),control,ulva_salad,3,4,1.3333333333333333,1.75,1.0,1.5,4.5,0.693281817504481,-0.25,1.0,False,False
species::longbarbel (parupeneus macronemus),sargassum,ulva_salad,3,4,3.0,1.75,2.0,1.5,7.5,0.7110254070787286,0.25,1.0,False,False
species::longbarbel (parupeneus macronemus),mackerel,ulva_gutweed,3,3,2.3333333333333335,3.3333333333333335,2.0,3.0,3.5,0.8221867672380183,-0.2222222222222222,1.0,False,False
species::longbarbel (parupeneus macronemus),fischmix,sargassum,1,3,3.0,3.0,3.0,2.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::longbarbel (parupeneus macronemus),fischmix,ulva_gutweed,1,3,3.0,3.3333333333333335,3.0,3.0,1.5,1.0,0.0,1.0,False,False
species::longbarbel (parupeneus macronemus),mackerel,sargassum,3,3,2.3333333333333335,3.0,2.0,2.0,5.0,1.0,0.1111111111111111,1.0,False,False
species::longbarbel (parupeneus macronemus),sargassum,ulva_gutweed,3,3,3.0,3.3333333333333335,2.0,3.0,4.0,1.0,-0.1111111111111111,1.0,False,False
species::longfin banner (heniochus acuminatus),control,mackerel,3,3,0.0,0.6666666666666666,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::longfin banner (heniochus acuminatus),mackerel,sargassum,3,3,0.6666666666666666,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::longfin banner (heniochus acuminatus),mackerel,ulva_gutweed,3,3,0.6666666666666666,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::longfin banner (heniochus acuminatus),control,ulva_salad,3,4,0.0,0.25,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
species::longfin banner (heniochus acuminatus),sargassum,ulva_salad,3,4,0.0,0.25,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
species::longfin banner (heniochus acuminatus),ulva_gutweed,ulva_salad,3,4,0.0,0.25,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
species::longfin banner (heniochus acuminatus),mackerel,ulva_salad,3,4,0.6666666666666666,0.25,0.0,0.0,7.0,0.8254979107046321,0.16666666666666666,1.0,False,False
species::longfin banner (heniochus acuminatus),control,fischmix,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::longfin banner (heniochus acuminatus),control,sargassum,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::longfin banner (heniochus acuminatus),control,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::longfin banner (heniochus acuminatus),fischmix,mackerel,1,3,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,False,False
species::longfin banner (heniochus acuminatus),fischmix,sargassum,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::longfin banner (heniochus acuminatus),fischmix,ulva_gutweed,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::longfin banner (heniochus acuminatus),fischmix,ulva_salad,1,4,0.0,0.25,0.0,0.0,1.5,1.0,-0.25,1.0,False,False
species::longfin banner (heniochus acuminatus),sargassum,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::longnose (forcipiger flavissimus),control,ulva_salad,3,4,0.6666666666666666,0.0,1.0,0.0,10.0,0.11752486809663916,0.6666666666666666,1.0,False,False
species::longnose (forcipiger flavissimus),control,mackerel,3,3,0.6666666666666666,0.0,1.0,0.0,7.5,0.18763232999488433,0.6666666666666666,1.0,False,False
species::longnose (forcipiger flavissimus),control,sargassum,3,3,0.6666666666666666,0.0,1.0,0.0,7.5,0.18763232999488433,0.6666666666666666,1.0,False,False
species::longnose (forcipiger flavissimus),ulva_gutweed,ulva_salad,3,4,0.3333333333333333,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
species::longnose (forcipiger flavissimus),mackerel,ulva_gutweed,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::longnose (forcipiger flavissimus),sargassum,ulva_gutweed,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::longnose (forcipiger flavissimus),control,fischmix,3,1,0.6666666666666666,0.0,1.0,0.0,2.5,0.6170750774519738,0.6666666666666666,1.0,False,False
species::longnose (forcipiger flavissimus),control,ulva_gutweed,3,3,0.6666666666666666,0.3333333333333333,1.0,0.0,6.0,0.6192567541768621,0.3333333333333333,1.0,False,False
species::longnose (forcipiger flavissimus),fischmix,mackerel,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::longnose (forcipiger flavissimus),fischmix,sargassum,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::longnose (forcipiger flavissimus),fischmix,ulva_gutweed,1,3,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,False,False
species::longnose (forcipiger flavissimus),fischmix,ulva_salad,1,4,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,False,False
species::longnose (forcipiger flavissimus),mackerel,sargassum,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::longnose (forcipiger flavissimus),mackerel,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::longnose (forcipiger flavissimus),sargassum,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::longnose (oxymonacanthus longirostris),ulva_gutweed,ulva_salad,3,4,0.0,1.5,0.0,1.5,1.5,0.11867034556458322,-0.75,1.0,False,False
species::longnose (oxymonacanthus longirostris),sargassum,ulva_gutweed,3,3,1.3333333333333333,0.0,2.0,0.0,7.5,0.18763232999488433,0.6666666666666666,1.0,False,False
species::longnose (oxymonacanthus longirostris),control,ulva_gutweed,3,3,1.3333333333333333,0.0,1.0,0.0,7.5,0.19670560245894686,0.6666666666666666,1.0,False,False
species::longnose (oxymonacanthus longirostris),fischmix,ulva_gutweed,1,3,1.0,0.0,1.0,0.0,3.0,0.24821307898992362,1.0,1.0,False,False
species::longnose (oxymonacanthus longirostris),mackerel,ulva_salad,3,4,0.6666666666666666,1.5,0.0,1.5,3.5,0.4587185587250222,-0.4166666666666667,1.0,False,False
species::longnose (oxymonacanthus longirostris),mackerel,ulva_gutweed,3,3,0.6666666666666666,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::longnose (oxymonacanthus longirostris),mackerel,sargassum,3,3,0.6666666666666666,1.3333333333333333,0.0,2.0,3.0,0.6192567541768621,-0.3333333333333333,1.0,False,False
species::longnose (oxymonacanthus longirostris),control,mackerel,3,3,1.3333333333333333,0.6666666666666666,1.0,0.0,6.0,0.6428348264908044,0.3333333333333333,1.0,False,False
species::longnose (oxymonacanthus longirostris),control,fischmix,3,1,1.3333333333333333,1.0,1.0,1.0,1.5,1.0,0.0,1.0,False,False
species::longnose (oxymonacanthus longirostris),control,sargassum,3,3,1.3333333333333333,1.3333333333333333,1.0,2.0,4.5,1.0,0.0,1.0,False,False
species::longnose (oxymonacanthus longirostris),control,ulva_salad,3,4,1.3333333333333333,1.5,1.0,1.5,5.5,1.0,-0.08333333333333333,1.0,False,False
species::longnose (oxymonacanthus longirostris),fischmix,mackerel,1,3,1.0,0.6666666666666666,1.0,0.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::longnose (oxymonacanthus longirostris),fischmix,sargassum,1,3,1.0,1.3333333333333333,1.0,2.0,1.0,1.0,-0.3333333333333333,1.0,False,False
species::longnose (oxymonacanthus longirostris),fischmix,ulva_salad,1,4,1.0,1.5,1.0,1.5,1.5,1.0,-0.25,1.0,False,False
species::longnose (oxymonacanthus longirostris),sargassum,ulva_salad,3,4,1.3333333333333333,1.5,2.0,1.5,5.5,1.0,-0.08333333333333333,1.0,False,False
species::lyretail hogfish (bodianus anthioides),fischmix,ulva_salad,1,4,2.0,0.25,2.0,0.0,4.0,0.2356799134290376,1.0,1.0,False,False
species::lyretail hogfish (bodianus anthioides),control,fischmix,3,1,0.0,2.0,0.0,2.0,0.0,0.24821307898992362,-1.0,1.0,False,False
species::lyretail hogfish (bodianus anthioides),fischmix,sargassum,1,3,2.0,0.0,2.0,0.0,3.0,0.24821307898992362,1.0,1.0,False,False
species::lyretail hogfish (bodianus anthioides),fischmix,ulva_gutweed,1,3,2.0,0.0,2.0,0.0,3.0,0.24821307898992362,1.0,1.0,False,False
species::lyretail hogfish (bodianus anthioides),fischmix,mackerel,1,3,2.0,0.3333333333333333,2.0,0.0,3.0,0.3457785861511603,1.0,1.0,False,False
species::lyretail hogfish (bodianus anthioides),control,mackerel,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::lyretail hogfish (bodianus anthioides),mackerel,sargassum,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::lyretail hogfish (bodianus anthioides),mackerel,ulva_gutweed,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::lyretail hogfish (bodianus anthioides),control,ulva_salad,3,4,0.0,0.25,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
species::lyretail hogfish (bodianus anthioides),sargassum,ulva_salad,3,4,0.0,0.25,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
species::lyretail hogfish (bodianus anthioides),ulva_gutweed,ulva_salad,3,4,0.0,0.25,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
species::lyretail hogfish (bodianus anthioides),control,sargassum,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::lyretail hogfish (bodianus anthioides),control,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::lyretail hogfish (bodianus anthioides),mackerel,ulva_salad,3,4,0.3333333333333333,0.25,0.0,0.0,6.5,1.0,0.08333333333333333,1.0,False,False
species::lyretail hogfish (bodianus anthioides),sargassum,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::masked banner (heniochus monoceros),control,fischmix,3,1,0.0,2.0,0.0,2.0,0.0,0.24821307898992362,-1.0,1.0,False,False
species::masked banner (heniochus monoceros),fischmix,mackerel,1,3,2.0,0.0,2.0,0.0,3.0,0.24821307898992362,1.0,1.0,False,False
species::masked banner (heniochus monoceros),fischmix,sargassum,1,3,2.0,0.0,2.0,0.0,3.0,0.24821307898992362,1.0,1.0,False,False
species::masked banner (heniochus monoceros),fischmix,ulva_gutweed,1,3,2.0,0.0,2.0,0.0,3.0,0.24821307898992362,1.0,1.0,False,False
species::masked banner (heniochus monoceros),fischmix,ulva_salad,1,4,2.0,0.5,2.0,0.0,3.5,0.4142161782425252,0.75,1.0,False,False
species::masked banner (heniochus monoceros),control,ulva_salad,3,4,0.0,0.5,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
species::masked banner (heniochus monoceros),mackerel,ulva_salad,3,4,0.0,0.5,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
species::masked banner (heniochus monoceros),sargassum,ulva_salad,3,4,0.0,0.5,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
species::masked banner (heniochus monoceros),ulva_gutweed,ulva_salad,3,4,0.0,0.5,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
species::masked banner (heniochus monoceros),control,mackerel,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::masked banner (heniochus monoceros),control,sargassum,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::masked banner (heniochus monoceros),control,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::masked banner (heniochus monoceros),mackerel,sargassum,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::masked banner (heniochus monoceros),mackerel,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::masked banner (heniochus monoceros),sargassum,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::meyer's (chaetodon meyeri),control,ulva_salad,3,4,0.0,1.0,0.0,1.0,3.0,0.2635524772829727,-0.5,1.0,False,False
species::meyer's (chaetodon meyeri),control,mackerel,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::meyer's (chaetodon meyeri),control,sargassum,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::meyer's (chaetodon meyeri),control,ulva_gutweed,3,3,0.0,0.6666666666666666,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::meyer's (chaetodon meyeri),mackerel,ulva_salad,3,4,0.3333333333333333,1.0,0.0,1.0,4.0,0.5541131300694455,-0.3333333333333333,1.0,False,False
