taxon_key,site_a,site_b,n_a,n_b,mean_a,mean_b,median_a,median_b,u_stat,p_value,cliffs_delta,p_value_holm_within_taxon,significant_0_05,significant_0_05_holm_within_taxon
species::orangespotted (lethrinus erythracanthus),milimani,utumbi,17,18,0.17647058823529413,0.2777777777777778,0.0,0.0,137.5,0.49624247444426295,-0.10130718954248366,0.49624247444426295,False,False
species::palenose (scarus psittacus),milimani,utumbi,17,18,0.0,0.16666666666666666,0.0,0.0,127.5,0.08893650082952624,-0.16666666666666666,0.2668095024885787,False,False
species::palenose (scarus psittacus),utumbi,nursery,18,11,0.16666666666666666,0.0,0.0,0.0,115.5,0.1730276909612085,0.16666666666666666,0.346055381922417,False,False
species::palenose (scarus psittacus),milimani,nursery,17,11,0.0,0.0,0.0,0.0,93.5,1.0,0.0,1.0,False,False
species::paletail unicorn (naso brevirostris),utumbi,nursery,18,11,3.0555555555555554,15.090909090909092,0.5,14.0,43.5,0.010632040963625829,-0.5606060606060606,0.03189612289087749,True,True
species::paletail unicorn (naso brevirostris),milimani,nursery,17,11,1.1764705882352942,15.090909090909092,1.0,14.0,40.0,0.01084161623588705,-0.5721925133689839,0.03189612289087749,True,True
species::paletail unicorn (naso brevirostris),milimani,utumbi,17,18,1.1764705882352942,3.0555555555555554,1.0,0.5,173.0,0.49596581776555315,0.13071895424836602,0.49596581776555315,False,False
species::peacock (cephalopholis argus),milimani,utumbi,17,18,0.7058823529411765,0.05555555555555555,1.0,0.0,244.0,0.00030966354174498357,0.5947712418300654,0.0009289906252349507,True,True
species::peacock (cephalopholis argus),milimani,nursery,17,11,0.7058823529411765,0.0,1.0,0.0,154.0,0.0009670335497376092,0.6470588235294118,0.0019340670994752185,True,True
species::peacock (cephalopholis argus),utumbi,nursery,18,11,0.05555555555555555,0.0,0.0,0.0,104.5,0.4772893402694307,0.05555555555555555,0.4772893402694307,False,False
species::peacock damsel (pomacentrus pavo),utumbi,nursery,18,11,0.0,0.6363636363636364,0.0,0.0,81.0,0.07346225790261292,-0.18181818181818182,0.22038677370783877,False,False
species::peacock damsel (pomacentrus pavo),milimani,nursery,17,11,0.0,0.6363636363636364,0.0,0.0,76.5,0.08226335631338108,-0.18181818181818182,0.22038677370783877,False,False
species::peacock damsel (pomacentrus pavo),milimani,utumbi,17,18,0.0,0.0,0.0,0.0,153.0,1.0,0.0,1.0,False,False
species::piano fangblenny (plagiotremus tapeinosoma),milimani,utumbi,17,18,0.0,0.1111111111111111,0.0,0.0,136.0,0.17573433564422514,-0.1111111111111111,0.5272030069326754,False,False
species::piano fangblenny (plagiotremus tapeinosoma),utumbi,nursery,18,11,0.1111111111111111,0.0,0.0,0.0,110.0,0.2825294708141207,0.1111111111111111,0.5650589416282414,False,False
species::piano fangblenny (plagiotremus tapeinosoma),milimani,nursery,17,11,0.0,0.0,0.0,0.0,93.5,1.0,0.0,1.0,False,False
species::potato (epinephelus tukula),milimani,nursery,17,11,0.058823529411764705,0.0,0.0,0.0,99.0,0.4646127705447972,0.058823529411764705,1.0,False,False
species::potato (epinephelus tukula),utumbi,nursery,18,11,0.05555555555555555,0.0,0.0,0.0,104.5,0.4772893402694307,0.05555555555555555,1.0,False,False
species::potato (epinephelus tukula),milimani,utumbi,17,18,0.058823529411764705,0.05555555555555555,0.0,0.0,153.5,1.0,0.0032679738562091504,1.0,False,False
species::powder blue (acanthurus leucosternon),milimani,utumbi,17,18,0.0,0.16666666666666666,0.0,0.0,136.0,0.17592129010851398,-0.1111111111111111,0.527763870325542,False,False
species::powder blue (acanthurus leucosternon),utumbi,nursery,18,11,0.16666666666666666,0.0,0.0,0.0,110.0,0.2828366429946805,0.1111111111111111,0.565673285989361,False,False
species::powder blue (acanthurus leucosternon),milimani,nursery,17,11,0.0,0.0,0.0,0.0,93.5,1.0,0.0,1.0,False,False
species::pyramid (hemitaurichthys zoster),utumbi,nursery,18,11,0.16666666666666666,0.0,0.0,0.0,115.5,0.1730276909612085,0.16666666666666666,0.5190830728836255,False,False
species::pyramid (hemitaurichthys zoster),milimani,nursery,17,11,0.11764705882352941,0.0,0.0,0.0,104.5,0.2684800934896586,0.11764705882352941,0.5369601869793172,False,False
species::pyramid (hemitaurichthys zoster),milimani,utumbi,17,18,0.11764705882352941,0.16666666666666666,0.0,0.0,145.5,0.7031796984520566,-0.049019607843137254,0.7031796984520566,False,False
species::queen (coris formosa),utumbi,nursery,18,11,0.0,0.36363636363636365,0.0,0.0,63.0,0.007586026373396743,-0.36363636363636365,0.02275807912019023,True,True
species::queen (coris formosa),milimani,nursery,17,11,0.0,0.36363636363636365,0.0,0.0,59.5,0.0093668693568322,-0.36363636363636365,0.02275807912019023,True,True
species::queen (coris formosa),milimani,utumbi,17,18,0.0,0.0,0.0,0.0,153.0,1.0,0.0,1.0,False,False
species::queenfish (scomberoides lysan),milimani,utumbi,17,18,0.0,0.1111111111111111,0.0,0.0,136.0,0.17573433564422514,-0.1111111111111111,0.5272030069326754,False,False
species::queenfish (scomberoides lysan),utumbi,nursery,18,11,0.1111111111111111,0.0,0.0,0.0,110.0,0.2825294708141207,0.1111111111111111,0.5650589416282414,False,False
species::queenfish (scomberoides lysan),milimani,nursery,17,11,0.0,0.0,0.0,0.0,93.5,1.0,0.0,1.0,False,False
species::raccoon (chaetodon lunula),milimani,nursery,17,11,0.8235294117647058,0.45454545454545453,0.0,0.0,107.0,0.4922895298178107,0.1443850267379679,1.0,False,False
species::raccoon (chaetodon lunula),milimani,utumbi,17,18,0.8235294117647058,0.6666666666666666,0.0,0.0,163.5,0.7020079480140233,0.06862745098039216,1.0,False,False
species::raccoon (chaetodon lunula),utumbi,nursery,18,11,0.6666666666666666,0.45454545454545453,0.0,0.0,105.0,0.7795900138126973,0.06060606060606061,1.0,False,False
species::red (lutjanus bohar),utumbi,nursery,18,11,1.2777777777777777,0.5454545454545454,1.0,0.0,147.0,0.022514607110146568,0.48484848484848486,0.06754382133043971,True,False
species::red (lutjanus bohar),milimani,nursery,17,11,1.588235294117647,0.5454545454545454,1.0,0.0,136.5,0.035097586705346885,0.45989304812834225,0.07019517341069377,True,False
species::red (lutjanus bohar),milimani,utumbi,17,18,1.588235294117647,1.2777777777777777,1.0,1.0,156.0,0.9277973809944522,0.0196078431372549,0.9277973809944522,False,False
species::red-breasted (cheilinus fasciatus),milimani,utumbi,17,18,0.6470588235294118,0.7777777777777778,1.0,1.0,134.0,0.4790502060053863,-0.12418300653594772,1.0,False,False
species::red-breasted (cheilinus fasciatus),milimani,nursery,17,11,0.6470588235294118,0.7272727272727273,1.0,1.0,87.5,0.7704576895575848,-0.06417112299465241,1.0,False,False
species::red-breasted (cheilinus fasciatus),utumbi,nursery,18,11,0.7777777777777778,0.7272727272727273,1.0,1.0,104.5,0.7927388585049644,0.05555555555555555,1.0,False,False
species::redmouth (aethaloperca rogaa),utumbi,nursery,18,11,1.3888888888888888,0.18181818181818182,1.0,0.0,187.0,2.4028162919652633e-05,0.8888888888888888,7.20844887589579e-05,True,True
species::redmouth (aethaloperca rogaa),milimani,nursery,17,11,1.3529411764705883,0.18181818181818182,1.0,0.0,176.0,3.122021344115448e-05,0.8823529411764706,7.20844887589579e-05,True,True
species::redmouth (aethaloperca rogaa),milimani,utumbi,17,18,1.3529411764705883,1.3888888888888888,1.0,1.0,147.5,0.843746049993497,-0.03594771241830065,0.843746049993497,False,False
species::regal (pygoplites diacanthus),milimani,nursery,17,11,1.411764705882353,0.0,1.0,0.0,187.0,3.081171653162984e-06,1.0,9.243514959488953e-06,True,True
species::regal (pygoplites diacanthus),utumbi,nursery,18,11,1.2777777777777777,0.0,1.0,0.0,192.5,7.126677271672821e-06,0.9444444444444444,1.4253354543345643e-05,True,True
species::regal (pygoplites diacanthus),milimani,utumbi,17,18,1.411764705882353,1.2777777777777777,1.0,1.0,170.0,0.5248195882099539,0.1111111111111111,0.5248195882099539,False,False
species::rockmover (novaculichthys taeniourus),milimani,utumbi,17,18,0.058823529411764705,0.3333333333333333,0.0,0.0,119.0,0.0912326895182863,-0.2222222222222222,0.2736980685548589,False,False
species::rockmover (novaculichthys taeniourus),utumbi,nursery,18,11,0.3333333333333333,0.09090909090909091,0.0,0.0,118.0,0.23799494729686854,0.1919191919191919,0.4759898945937371,False,False
species::rockmover (novaculichthys taeniourus),milimani,nursery,17,11,0.058823529411764705,0.09090909090909091,0.0,0.0,90.5,0.7921891663633804,-0.03208556149732621,0.7921891663633804,False,False
species::saddleback (chaetodon falcula),milimani,utumbi,17,18,0.7058823529411765,0.16666666666666666,0.0,0.0,205.5,0.035826503470549574,0.3431372549019608,0.10747951041164872,True,False
species::saddleback (chaetodon falcula),milimani,nursery,17,11,0.7058823529411765,0.18181818181818182,0.0,0.0,124.5,0.09142575927491114,0.3315508021390374,0.1828515185498223,False,False
species::saddleback (chaetodon falcula),utumbi,nursery,18,11,0.16666666666666666,0.18181818181818182,0.0,0.0,97.5,0.9452625243115668,-0.015151515151515152,0.9452625243115668,False,False
species::sailfin tang (zebrasoma desjardinii),milimani,nursery,17,11,6.176470588235294,1.8181818181818181,0.0,2.0,37.0,0.0027264492837770866,-0.6042780748663101,0.008179347851331259,True,True
species::sailfin tang (zebrasoma desjardinii),utumbi,nursery,18,11,1.1666666666666667,1.8181818181818181,0.0,2.0,46.0,0.011689449529232832,-0.5353535353535354,0.023378899058465664,True,True
species::sailfin tang (zebrasoma desjardinii),milimani,utumbi,17,18,6.176470588235294,1.1666666666666667,0.0,0.0,126.0,0.23386243753462066,-0.17647058823529413,0.23386243753462066,False,False
species::scissortail sergeant (abudefduf sexfasciatus),utumbi,nursery,18,11,0.0,1.5454545454545454,0.0,1.0,36.0,0.00018132216089782253,-0.6363636363636364,0.0005439664826934676,True,True
species::scissortail sergeant (abudefduf sexfasciatus),milimani,utumbi,17,18,1.0588235294117647,0.0,0.0,0.0,216.0,0.003129403160706526,0.4117647058823529,0.006258806321413052,True,True
species::scissortail sergeant (abudefduf sexfasciatus),milimani,nursery,17,11,1.0588235294117647,1.5454545454545454,0.0,1.0,72.0,0.28842259842660667,-0.22994652406417113,0.28842259842660667,False,False
species::scrawled (aluterus scriptus),utumbi,nursery,18,11,0.05555555555555555,0.36363636363636365,0.0,0.0,68.5,0.039425832629443,-0.30808080808080807,0.118277497888329,True,False
species::scrawled (aluterus scriptus),milimani,nursery,17,11,0.11764705882352941,0.36363636363636365,0.0,0.0,67.0,0.06623376580512841,-0.28342245989304815,0.13246753161025682,False,False
species::scrawled (aluterus scriptus),milimani,utumbi,17,18,0.11764705882352941,0.05555555555555555,0.0,0.0,154.0,0.9672857342558446,0.006535947712418301,0.9672857342558446,False,False
species::sidespot (parupeneus pleurostigma),milimani,nursery,17,11,0.23529411764705882,0.7272727272727273,0.0,0.0,105.0,0.4370856697272685,0.12299465240641712,1.0,False,False
species::sidespot (parupeneus pleurostigma),utumbi,nursery,18,11,0.2777777777777778,0.7272727272727273,0.0,0.0,110.0,0.47299883095859874,0.1111111111111111,1.0,False,False
species::sidespot (parupeneus pleurostigma),milimani,utumbi,17,18,0.23529411764705882,0.2777777777777778,0.0,0.0,153.0,1.0,0.0,1.0,False,False
species::sixbar (thalassoma hardwicke),milimani,nursery,17,11,1.9411764705882353,0.09090909090909091,1.0,0.0,182.5,1.1975902608957902e-05,0.9518716577540107,3.59277078268737e-05,True,True
species::sixbar (thalassoma hardwicke),milimani,utumbi,17,18,1.9411764705882353,0.7222222222222222,1.0,0.0,235.0,0.004892498304311694,0.5359477124183006,0.009784996608623388,True,True
species::sixbar (thalassoma hardwicke),utumbi,nursery,18,11,0.7222222222222222,0.09090909090909091,0.0,0.0,136.5,0.04142049840709642,0.3787878787878788,0.04142049840709642,True,True
species::slingjaw (epibulus insidiator),utumbi,nursery,18,11,0.6111111111111112,0.0,1.0,0.0,154.0,0.003180822348047962,0.5555555555555556,0.009542467044143885,True,True
species::slingjaw (epibulus insidiator),milimani,nursery,17,11,0.47058823529411764,0.0,0.0,0.0,132.0,0.01779777566372493,0.4117647058823529,0.03559555132744986,True,True
species::slingjaw (epibulus insidiator),milimani,utumbi,17,18,0.47058823529411764,0.6111111111111112,0.0,1.0,132.5,0.4564583077493276,-0.13398692810457516,0.4564583077493276,False,False
species::snubnose (lethrinus borbonicus),utumbi,nursery,18,11,0.1111111111111111,0.2727272727272727,0.0,0.0,83.0,0.28724450322655093,-0.16161616161616163,0.8617335096796528,False,False
species::snubnose (lethrinus borbonicus),milimani,utumbi,17,18,0.23529411764705882,0.1111111111111111,0.0,0.0,172.0,0.34979469649446615,0.12418300653594772,0.8617335096796528,False,False
species::snubnose (lethrinus borbonicus),milimani,nursery,17,11,0.23529411764705882,0.2727272727272727,0.0,0.0,90.0,0.8508441344108091,-0.0374331550802139,0.8617335096796528,False,False
species::speckled (parapercis hexophthalma),utumbi,nursery,18,11,0.16666666666666666,1.2727272727272727,0.0,1.0,39.0,0.0018867912443814602,-0.6060606060606061,0.005660373733144381,True,True
species::speckled (parapercis hexophthalma),milimani,utumbi,17,18,0.5882352941176471,0.16666666666666666,0.0,0.0,202.5,0.046668820222757465,0.3235294117647059,0.09333764044551493,True,False
species::speckled (parapercis hexophthalma),milimani,nursery,17,11,0.5882352941176471,1.2727272727272727,0.0,1.0,63.5,0.13464984369354885,-0.32085561497326204,0.13464984369354885,False,False
species::spot-tail (coris caudimacula),milimani,utumbi,17,18,0.0,0.05555555555555555,0.0,0.0,144.5,0.3603706112538273,-0.05555555555555555,1.0,False,False
species::spot-tail (coris caudimacula),utumbi,nursery,18,11,0.05555555555555555,0.0,0.0,0.0,104.5,0.4772893402694307,0.05555555555555555,1.0,False,False
species::spot-tail (coris caudimacula),milimani,nursery,17,11,0.0,0.0,0.0,0.0,93.5,1.0,0.0,1.0,False,False
species::spotted (cetoscarus ocellatus),utumbi,nursery,18,11,0.1111111111111111,0.0,0.0,0.0,110.0,0.2825294708141207,0.1111111111111111,0.8475884124423622,False,False
species::spotted (cetoscarus ocellatus),milimani,nursery,17,11,0.058823529411764705,0.0,0.0,0.0,99.0,0.4646127705447972,0.058823529411764705,0.9292255410895944,False,False
species::spotted (cetoscarus ocellatus),milimani,utumbi,17,18,0.058823529411764705,0.1111111111111111,0.0,0.0,145.0,0.6098340436734595,-0.05228758169934641,0.9292255410895944,False,False
species::spotted (chaetodon guttatissimus),milimani,nursery,17,11,1.4705882352941178,0.0,2.0,0.0,159.5,0.000441160560323159,0.7058823529411765,0.001323481680969477,True,True
species::spotted (chaetodon guttatissimus),utumbi,nursery,18,11,0.8888888888888888,0.0,1.0,0.0,159.5,0.0018170755433810834,0.6111111111111112,0.003634151086762167,True,True
species::spotted (chaetodon guttatissimus),milimani,utumbi,17,18,1.4705882352941178,0.8888888888888888,2.0,1.0,200.5,0.0969953238609217,0.3104575163398693,0.0969953238609217,False,False
species::spotted (diodon hystrix),milimani,nursery,17,11,0.0,0.2727272727272727,0.0,0.0,68.0,0.028248548589406015,-0.2727272727272727,0.08474564576821805,True,False
species::spotted (diodon hystrix),milimani,utumbi,17,18,0.0,0.1111111111111111,0.0,0.0,136.0,0.17573433564422514,-0.1111111111111111,0.3514686712884503,False,False
species::spotted (diodon hystrix),utumbi,nursery,18,11,0.1111111111111111,0.2727272727272727,0.0,0.0,83.0,0.28724450322655093,-0.16161616161616163,0.3514686712884503,False,False
species::spotted toby (canthigaster solandri),milimani,utumbi,17,18,0.4117647058823529,0.0,0.0,0.0,198.0,0.01571871776221072,0.29411764705882354,0.04715615328663217,True,True
species::spotted toby (canthigaster solandri),utumbi,nursery,18,11,0.0,0.18181818181818182,0.0,0.0,90.0,0.22699441873800041,-0.09090909090909091,0.45398883747600083,False,False
species::spotted toby (canthigaster solandri),milimani,nursery,17,11,0.4117647058823529,0.18181818181818182,0.0,0.0,111.0,0.26426904634568904,0.18716577540106952,0.45398883747600083,False,False
species::stareye (calotomus carolinus),utumbi,nursery,18,11,0.2777777777777778,0.0,0.0,0.0,126.5,0.06377591639194595,0.2777777777777778,0.19132774917583784,False,False
species::stareye (calotomus carolinus),milimani,utumbi,17,18,0.058823529411764705,0.2777777777777778,0.0,0.0,119.5,0.09535231907456679,-0.21895424836601307,0.19132774917583784,False,False
species::stareye (calotomus carolinus),milimani,nursery,17,11,0.058823529411764705,0.0,0.0,0.0,99.0,0.4646127705447972,0.058823529411764705,0.4646127705447972,False,False
species::sulfur (pomacentrus sulfureus),milimani,utumbi,17,18,0.0,0.6111111111111112,0.0,0.5,76.5,0.0010126243677578914,-0.5,0.0030378731032736743,True,True
species::sulfur (pomacentrus sulfureus),utumbi,nursery,18,11,0.6111111111111112,0.0,0.5,0.0,148.5,0.006641702886361137,0.5,0.013283405772722273,True,True
species::sulfur (pomacentrus sulfureus),milimani,nursery,17,11,0.0,0.0,0.0,0.0,93.5,1.0,0.0,1.0,False,False
species::swarthy (scarus niger),utumbi,nursery,18,11,0.6666666666666666,0.0,1.0,0.0,165.0,0.0005625105362841334,0.6666666666666666,0.0016875316088524003,True,True
species::swarthy (scarus niger),milimani,nursery,17,11,0.5882352941176471,0.0,1.0,0.0,148.5,0.0020211656187434676,0.5882352941176471,0.004042331237486935,True,True
species::swarthy (scarus niger),milimani,utumbi,17,18,0.5882352941176471,0.6666666666666666,1.0,1.0,141.0,0.650304291283095,-0.0784313725490196,0.650304291283095,False,False
species::ternate (chromis ternatensis),utumbi,nursery,18,11,20.833333333333332,0.0,0.0,0.0,143.0,0.013057643816162232,0.4444444444444444,0.0391729314484867,True,True
species::ternate (chromis ternatensis),milimani,utumbi,17,18,8.529411764705882,20.833333333333332,0.0,0.0,114.0,0.12270601788668264,-0.2549019607843137,0.2454120357733653,False,False
species::ternate (chromis ternatensis),milimani,nursery,17,11,8.529411764705882,0.0,0.0,0.0,110.0,0.16110157454153973,0.17647058823529413,0.2454120357733653,False,False
species::threadfin (chaetodon auriga),utumbi,nursery,18,11,0.7222222222222222,2.0,1.0,1.0,40.5,0.00563231025528945,-0.5909090909090909,0.01689693076586835,True,True
species::threadfin (chaetodon auriga),milimani,utumbi,17,18,1.4705882352941178,0.7222222222222222,2.0,1.0,227.0,0.010345123808997169,0.48366013071895425,0.020690247617994338,True,True
species::threadfin (chaetodon auriga),milimani,nursery,17,11,1.4705882352941178,2.0,2.0,1.0,78.0,0.4537968840584069,-0.1657754010695187,0.4537968840584069,False,False
species::threespot (apolemichthys trimaculatus),milimani,utumbi,17,18,0.0,0.05555555555555555,0.0,0.0,144.5,0.3603706112538273,-0.05555555555555555,1.0,False,False
species::threespot (apolemichthys trimaculatus),utumbi,nursery,18,11,0.05555555555555555,0.0,0.0,0.0,104.5,0.4772893402694307,0.05555555555555555,1.0,False,False
species::threespot (apolemichthys trimaculatus),milimani,nursery,17,11,0.0,0.0,0.0,0.0,93.5,1.0,0.0,1.0,False,False
species::threespot dascyllus (dascyllus trimaculatus),utumbi,nursery,18,11,0.0,8.0,0.0,7.0,0.0,3.8794009059534174e-07,-1.0,1.1638202717860251e-06,True,True
species::threespot dascyllus (dascyllus trimaculatus),milimani,nursery,17,11,0.0,8.0,0.0,7.0,0.0,6.87451134382977e-07,-1.0,1.374902268765954e-06,True,True
species::threespot dascyllus (dascyllus trimaculatus),milimani,utumbi,17,18,0.0,0.0,0.0,0.0,153.0,1.0,0.0,1.0,False,False
species::thumbprint (lethrinus harak),utumbi,nursery,18,11,0.0,0.2727272727272727,0.0,0.0,81.0,0.07346225790261292,-0.18181818181818182,0.22038677370783877,False,False
species::thumbprint (lethrinus harak),milimani,nursery,17,11,0.0,0.2727272727272727,0.0,0.0,76.5,0.08226335631338108,-0.18181818181818182,0.22038677370783877,False,False
species::thumbprint (lethrinus harak),milimani,utumbi,17,18,0.0,0.0,0.0,0.0,153.0,1.0,0.0,1.0,False,False
species::titan (balistoides viridescens),utumbi,nursery,18,11,0.0,1.2727272727272727,0.0,1.0,18.0,8.921581219023388e-06,-0.8181818181818182,2.6764743657070165e-05,True,True
species::titan (balistoides viridescens),milimani,utumbi,17,18,0.5882352941176471,0.0,1.0,0.0,243.0,0.00016087555242845725,0.5882352941176471,0.0003217511048569145,True,True
species::titan (balistoides viridescens),milimani,nursery,17,11,0.5882352941176471,1.2727272727272727,1.0,1.0,57.0,0.055302670823102106,-0.39037433155080214,0.055302670823102106,False,False
species::trumpetfish (aulostomus chinensis),utumbi,nursery,18,11,1.1111111111111112,0.36363636363636365,1.0,0.0,158.0,0.004171951489745056,0.5959595959595959,0.012515854469235168,True,True
species::trumpetfish (aulostomus chinensis),milimani,nursery,17,11,0.7647058823529411,0.36363636363636365,1.0,0.0,133.0,0.036369843170899724,0.42245989304812837,0.07273968634179945,True,False
species::trumpetfish (aulostomus chinensis),milimani,utumbi,17,18,0.7647058823529411,1.1111111111111112,1.0,1.0,108.0,0.06415943065849312,-0.29411764705882354,0.07273968634179945,False,False
species::tubelip (labrichthys unilineatus),utumbi,nursery,18,11,0.5,0.0,0.5,0.0,148.5,0.006016913882493168,0.5,0.018050741647479506,True,True
species::tubelip (labrichthys unilineatus),milimani,nursery,17,11,0.23529411764705882,0.0,0.0,0.0,115.5,0.09539360879770628,0.23529411764705882,0.19078721759541256,False,False
species::tubelip (labrichthys unilineatus),milimani,utumbi,17,18,0.23529411764705882,0.5,0.0,0.5,112.5,0.1148339433950067,-0.2647058823529412,0.19078721759541256,False,False
species::undulated (gymnothorax undulatus),utumbi,nursery,18,11,0.16666666666666666,0.0,0.0,0.0,110.0,0.2828366429946805,0.1111111111111111,0.8485099289840414,False,False
species::undulated (gymnothorax undulatus),milimani,nursery,17,11,0.058823529411764705,0.0,0.0,0.0,99.0,0.4646127705447972,0.058823529411764705,0.9292255410895944,False,False
species::undulated (gymnothorax undulatus),milimani,utumbi,17,18,0.058823529411764705,0.16666666666666666,0.0,0.0,144.5,0.5865476618048386,-0.05555555555555555,0.9292255410895944,False,False
species::weber's puller (chromis weberi),utumbi,nursery,18,11,0.0,0.7272727272727273,0.0,0.0,63.0,0.0077744278512155585,-0.36363636363636365,0.023323283553646677,True,True
species::weber's puller (chromis weberi),milimani,nursery,17,11,0.23529411764705882,0.7272727272727273,0.0,0.0,66.5,0.06182390470102462,-0.2887700534759358,0.12364780940204924,False,False
species::weber's puller (chromis weberi),milimani,utumbi,17,18,0.23529411764705882,0.0,0.0,0.0,162.0,0.3311374592689703,0.058823529411764705,0.3311374592689703,False,False
species::whiteline (stethojulis albovittata),milimani,utumbi,17,18,0.0,0.1111111111111111,0.0,0.0,136.0,0.17573433564422514,-0.1111111111111111,0.5272030069326754,False,False
species::whiteline (stethojulis albovittata),utumbi,nursery,18,11,0.1111111111111111,0.0,0.0,0.0,110.0,0.2825294708141207,0.1111111111111111,0.5650589416282414,False,False
species::whiteline (stethojulis albovittata),milimani,nursery,17,11,0.0,0.0,0.0,0.0,93.5,1.0,0.0,1.0,False,False
species::whitetail (acanthurus thompsoni),milimani,utumbi,17,18,0.0,1.3333333333333333,0.0,1.0,42.5,2.5457305796754377e-05,-0.7222222222222222,7.637191739026314e-05,True,True
species::whitetail (acanthurus thompsoni),utumbi,nursery,18,11,1.3333333333333333,0.18181818181818182,1.0,0.0,159.5,0.003359763355825501,0.6111111111111112,0.006719526711651002,True,True
species::whitetail (acanthurus thompsoni),milimani,nursery,17,11,0.0,0.18181818181818182,0.0,0.0,85.0,0.24198653062328446,-0.09090909090909091,0.24198653062328446,False,False
species::wirenet (cantherhines pardalis),milimani,nursery,17,11,0.7058823529411765,0.09090909090909091,1.0,0.0,135.5,0.020676591435899665,0.44919786096256686,0.062029774307698994,True,False
species::wirenet (cantherhines pardalis),utumbi,nursery,18,11,0.3888888888888889,0.09090909090909091,0.0,0.0,123.5,0.1476859273780816,0.2474747474747475,0.2953718547561632,False,False
species::wirenet (cantherhines pardalis),milimani,utumbi,17,18,0.7058823529411765,0.3888888888888889,1.0,0.0,185.0,0.237169717476856,0.20915032679738563,0.2953718547561632,False,False
species::yellow-margin (gymnothorax flavimarginatus),utumbi,nursery,18,11,0.0,0.6363636363636364,0.0,0.0,54.0,0.002348880098744763,-0.45454545454545453,0.007046640296234289,True,True
species::yellow-margin (gymnothorax flavimarginatus),milimani,nursery,17,11,0.0,0.6363636363636364,0.0,0.0,51.0,0.0030502105807708358,-0.45454545454545453,0.007046640296234289,True,True
species::yellow-margin (gymnothorax flavimarginatus),milimani,utumbi,17,18,0.0,0.0,0.0,0.0,153.0,1.0,0.0,1.0,False,False
species::yellowbreast (anampses twistii),milimani,utumbi,17,18,0.0,0.5,0.0,0.0,85.0,0.0022839635380862717,-0.4444444444444444,0.006851890614258815,True,True
species::yellowbreast (anampses twistii),utumbi,nursery,18,11,0.5,0.0,0.0,0.0,143.0,0.012081891633158317,0.4444444444444444,0.024163783266316633,True,True
species::yellowbreast (anampses twistii),milimani,nursery,17,11,0.0,0.0,0.0,0.0,93.5,1.0,0.0,1.0,False,False
species::yellowhead (chaetodon xanthocephalus),utumbi,nursery,18,11,0.3333333333333333,1.4545454545454546,0.0,1.0,47.5,0.01089500865964958,-0.5202020202020202,0.032685025978948734,True,True
species::yellowhead (chaetodon xanthocephalus),milimani,nursery,17,11,0.5882352941176471,1.4545454545454546,0.0,1.0,59.0,0.086696628430791,-0.3689839572192513,0.173393256861582,False,False
species::yellowhead (chaetodon xanthocephalus),milimani,utumbi,17,18,0.5882352941176471,0.3333333333333333,0.0,0.0,177.5,0.34491565641202493,0.16013071895424835,0.34491565641202493,False,False
species::yellowmargin (pseudobalistes flavimarginatus),utumbi,nursery,18,11,0.0,0.5454545454545454,0.0,0.0,90.0,0.22699441873800041,-0.09090909090909091,0.6809832562140012,False,False
species::yellowmargin (pseudobalistes flavimarginatus),milimani,nursery,17,11,0.0,0.5454545454545454,0.0,0.0,85.0,0.24198653062328446,-0.09090909090909091,0.6809832562140012,False,False
species::yellowmargin (pseudobalistes flavimarginatus),milimani,utumbi,17,18,0.0,0.0,0.0,0.0,153.0,1.0,0.0,1.0,False,False
species::yellowstripe (mulloidichthys flavolineatus),utumbi,nursery,18,11,0.0,1.6363636363636365,0.0,0.0,63.0,0.007795508980841673,-0.36363636363636365,0.02338652694252502,True,True
species::yellowstripe (mulloidichthys flavolineatus),milimani,nursery,17,11,0.17647058823529413,1.6363636363636365,0.0,0.0,66.5,0.08247474485622727,-0.2887700534759358,0.16494948971245454,False,False
species::yellowstripe (mulloidichthys flavolineatus),milimani,utumbi,17,18,0.17647058823529413,0.0,0.0,0.0,171.0,0.15116001047237365,0.11764705882352941,0.16494948971245454,False,False
species::yellowtail (anampses meleagrides),milimani,utumbi,17,18,0.0,0.05555555555555555,0.0,0.0,144.5,0.3603706112538273,-0.05555555555555555,1.0,False,False
species::yellowtail (anampses meleagrides),utumbi,nursery,18,11,0.05555555555555555,0.0,0.0,0.0,104.5,0.4772893402694307,0.05555555555555555,1.0,False,False
species::yellowtail (anampses meleagrides),milimani,nursery,17,11,0.0,0.0,0.0,0.0,93.5,1.0,0.0,1.0,False,False
